,Id,task_1,task_2
23,data\test\melanoma\ISIC_0013615.jpg,0.47494304180145264,0.510633647441864
24,data\test\melanoma\ISIC_0013617.jpg,0.08583830296993256,0.9129158854484558
25,data\test\melanoma\ISIC_0013636.jpg,0.14040952920913696,0.8594838380813599
26,data\test\melanoma\ISIC_0013678.jpg,0.3433323800563812,0.5868496894836426
27,data\test\melanoma\ISIC_0013696.jpg,0.059597838670015335,0.8882695436477661
28,data\test\melanoma\ISIC_0013733.jpg,0.40126559138298035,0.505109429359436
29,data\test\melanoma\ISIC_0013739.jpg,0.029077325016260147,0.9646850824356079
30,data\test\melanoma\ISIC_0013766.jpg,0.08023153245449066,0.9188249111175537
31,data\test\melanoma\ISIC_0013767.jpg,0.4412640333175659,0.5440346002578735
32,data\test\melanoma\ISIC_0013813.jpg,0.25757503509521484,0.7269077897071838
33,data\test\melanoma\ISIC_0013814.jpg,0.3411993980407715,0.647742748260498
34,data\test\melanoma\ISIC_0013833.jpg,0.5153476595878601,0.4622592628002167
35,data\test\melanoma\ISIC_0013842.jpg,0.053540799766778946,0.9407203197479248
36,data\test\melanoma\ISIC_0013867.jpg,0.32991284132003784,0.6568444967269897
37,data\test\melanoma\ISIC_0013908.jpg,0.3205196261405945,0.4998113512992859
38,data\test\melanoma\ISIC_0013917.jpg,0.08929464966058731,0.9002688527107239
39,data\test\melanoma\ISIC_0013925.jpg,0.07247750461101532,0.15147314965724945
40,data\test\melanoma\ISIC_0013948.jpg,0.23459836840629578,0.7426116466522217
41,data\test\melanoma\ISIC_0013953.jpg,0.21673835813999176,0.6742249727249146
42,data\test\melanoma\ISIC_0013987.jpg,0.23282374441623688,0.41905346512794495
43,data\test\melanoma\ISIC_0013988.jpg,0.2819058299064636,0.20640945434570312
44,data\test\melanoma\ISIC_0014027.jpg,0.05008135363459587,0.8840363025665283
45,data\test\melanoma\ISIC_0014059.jpg,0.04024002328515053,0.959642767906189
46,data\test\melanoma\ISIC_0014077.jpg,0.6370040774345398,0.3531486690044403
47,data\test\melanoma\ISIC_0014103.jpg,0.38124021887779236,0.6005679965019226
48,data\test\melanoma\ISIC_0014110.jpg,0.06261787563562393,0.9369022846221924
49,data\test\melanoma\ISIC_0014129.jpg,0.36655890941619873,0.6233687400817871
50,data\test\melanoma\ISIC_0014148.jpg,0.23353523015975952,0.7612522840499878
51,data\test\melanoma\ISIC_0014160.jpg,0.3661209046840668,0.6034368276596069
52,data\test\melanoma\ISIC_0014181.jpg,0.6592942476272583,0.2377350777387619
53,data\test\melanoma\ISIC_0014186.jpg,0.06672629714012146,0.16754454374313354
54,data\test\melanoma\ISIC_0014219.jpg,0.4996863901615143,0.39577800035476685
55,data\test\melanoma\ISIC_0014221.jpg,0.16506841778755188,0.830649197101593
56,data\test\melanoma\ISIC_0014233.jpg,0.582105278968811,0.26691386103630066
57,data\test\melanoma\ISIC_0014255.jpg,0.17048393189907074,0.4718758165836334
58,data\test\melanoma\ISIC_0014270.jpg,0.25353488326072693,0.7361032962799072
59,data\test\melanoma\ISIC_0014284.jpg,0.2565414607524872,0.6239935159683228
60,data\test\melanoma\ISIC_0014288.jpg,0.15519756078720093,0.8110296726226807
61,data\test\melanoma\ISIC_0014319.jpg,0.34787654876708984,0.6302230954170227
62,data\test\melanoma\ISIC_0014336.jpg,0.17963455617427826,0.8183140754699707
63,data\test\melanoma\ISIC_0014349.jpg,0.25918111205101013,0.7243548631668091
64,data\test\melanoma\ISIC_0014369.jpg,0.16710485517978668,0.8265045285224915
65,data\test\melanoma\ISIC_0014423.jpg,0.12791742384433746,0.20404483377933502
66,data\test\melanoma\ISIC_0014434.jpg,0.2320391833782196,0.347307026386261
67,data\test\melanoma\ISIC_0014454.jpg,0.2742312550544739,0.37676987051963806
68,data\test\melanoma\ISIC_0014478.jpg,0.28618940711021423,0.7081550359725952
69,data\test\melanoma\ISIC_0014489.jpg,0.30996426939964294,0.6669356226921082
70,data\test\melanoma\ISIC_0014506.jpg,0.403973788022995,0.3613540530204773
71,data\test\melanoma\ISIC_0014513.jpg,0.17763245105743408,0.8060594797134399
72,data\test\melanoma\ISIC_0014541.jpg,0.4230652153491974,0.5614058971405029
73,data\test\melanoma\ISIC_0014542.jpg,0.2017587274312973,0.7255831956863403
74,data\test\melanoma\ISIC_0014546.jpg,0.2963716387748718,0.48555946350097656
75,data\test\melanoma\ISIC_0014548.jpg,0.20763711631298065,0.7856312990188599
76,data\test\melanoma\ISIC_0014559.jpg,0.6046528220176697,0.28937190771102905
77,data\test\melanoma\ISIC_0014663.jpg,0.4107851982116699,0.588905394077301
78,data\test\melanoma\ISIC_0014666.jpg,0.5471627116203308,0.4334110617637634
79,data\test\melanoma\ISIC_0014695.jpg,0.17028331756591797,0.506605327129364
80,data\test\melanoma\ISIC_0014703.jpg,0.3785468637943268,0.6198410987854004
81,data\test\melanoma\ISIC_0014727.jpg,0.2925587296485901,0.39257755875587463
82,data\test\melanoma\ISIC_0014766.jpg,0.3806041479110718,0.5362769365310669
83,data\test\melanoma\ISIC_0014772.jpg,0.06544768065214157,0.934430718421936
84,data\test\melanoma\ISIC_0014784.jpg,0.7616655230522156,0.19182409346103668
85,data\test\melanoma\ISIC_0014790.jpg,0.775571882724762,0.18870514631271362
86,data\test\melanoma\ISIC_0014800.jpg,0.41960567235946655,0.5263614058494568
87,data\test\melanoma\ISIC_0014826.jpg,0.0537768118083477,0.9462224245071411
88,data\test\melanoma\ISIC_0014862.jpg,0.19815272092819214,0.8017747402191162
89,data\test\melanoma\ISIC_0014872.jpg,0.44300970435142517,0.4620082378387451
90,data\test\melanoma\ISIC_0014883.jpg,0.17672106623649597,0.8232681751251221
91,data\test\melanoma\ISIC_0014912.jpg,0.4397866427898407,0.5544015169143677
92,data\test\melanoma\ISIC_0014928.jpg,0.05809858441352844,0.9415474534034729
93,data\test\melanoma\ISIC_0014932.jpg,0.293752521276474,0.6762122511863708
94,data\test\melanoma\ISIC_0014963.jpg,0.8045380711555481,0.1896589696407318
95,data\test\melanoma\ISIC_0014982.jpg,0.19473163783550262,0.8031363487243652
96,data\test\melanoma\ISIC_0015004.jpg,0.45296797156333923,0.528424084186554
97,data\test\melanoma\ISIC_0015041.jpg,0.36126261949539185,0.5389432907104492
98,data\test\melanoma\ISIC_0015046.jpg,0.36577364802360535,0.6290909051895142
99,data\test\melanoma\ISIC_0015050.jpg,0.07884182780981064,0.9211547374725342
100,data\test\melanoma\ISIC_0015071.jpg,0.4421277940273285,0.48207470774650574
101,data\test\melanoma\ISIC_0015115.jpg,0.4377110004425049,0.5548550486564636
102,data\test\melanoma\ISIC_0015119.jpg,0.7135415077209473,0.26604634523391724
103,data\test\melanoma\ISIC_0015127.jpg,0.15597079694271088,0.8429102897644043
104,data\test\melanoma\ISIC_0015132.jpg,0.6367470026016235,0.3601970672607422
105,data\test\melanoma\ISIC_0015133.jpg,0.6008718013763428,0.39855343103408813
106,data\test\melanoma\ISIC_0015136.jpg,0.5473282337188721,0.4516584277153015
107,data\test\melanoma\ISIC_0015142.jpg,0.5369560122489929,0.4604782462120056
108,data\test\melanoma\ISIC_0015156.jpg,0.34954890608787537,0.6487951874732971
109,data\test\melanoma\ISIC_0015163.jpg,0.38417863845825195,0.5763220191001892
110,data\test\melanoma\ISIC_0015167.jpg,0.914872944355011,0.0839638039469719
111,data\test\melanoma\ISIC_0015180.jpg,0.6038699746131897,0.19551511108875275
112,data\test\melanoma\ISIC_0015185.jpg,0.730327308177948,0.2660728693008423
113,data\test\melanoma\ISIC_0015193.jpg,0.5381364822387695,0.4583054780960083
114,data\test\melanoma\ISIC_0015206.jpg,0.14428360760211945,0.8556239008903503
115,data\test\melanoma\ISIC_0015229.jpg,0.4240826368331909,0.5692606568336487
116,data\test\melanoma\ISIC_0015251.jpg,0.18892060220241547,0.7845341563224792
117,data\test\nevus\ISIC_0012092.jpg,0.34046104550361633,0.6551362872123718
118,data\test\nevus\ISIC_0012095.jpg,0.011802180670201778,0.9860198497772217
119,data\test\nevus\ISIC_0012147.jpg,0.06338311731815338,0.906883716583252
120,data\test\nevus\ISIC_0012149.jpg,0.030402343720197678,0.8869193196296692
121,data\test\nevus\ISIC_0012152.jpg,0.065360426902771,0.9161272644996643
122,data\test\nevus\ISIC_0012216.jpg,0.2653425335884094,0.3915117084980011
123,data\test\nevus\ISIC_0012357.jpg,0.29333245754241943,0.5519117116928101
124,data\test\nevus\ISIC_0012484.jpg,0.009328785352408886,0.02347612753510475
125,data\test\nevus\ISIC_0012493.jpg,0.01962434872984886,0.9724380970001221
126,data\test\nevus\ISIC_0012551.jpg,0.055060651153326035,0.914512574672699
127,data\test\nevus\ISIC_0012654.jpg,0.051833443343639374,0.9415591955184937
128,data\test\nevus\ISIC_0012656.jpg,0.036028794944286346,0.9621301889419556
129,data\test\nevus\ISIC_0012708.jpg,0.07441970705986023,0.9018108248710632
130,data\test\nevus\ISIC_0012722.jpg,0.09114523231983185,0.53501957654953
131,data\test\nevus\ISIC_0012803.jpg,0.03375072032213211,0.09236475825309753
132,data\test\nevus\ISIC_0012836.jpg,0.07165484875440598,0.8702203035354614
133,data\test\nevus\ISIC_0012837.jpg,0.14818187057971954,0.5434948205947876
134,data\test\nevus\ISIC_0012903.jpg,0.00871136412024498,0.9793104529380798
135,data\test\nevus\ISIC_0012904.jpg,0.033266905695199966,0.9631117582321167
136,data\test\nevus\ISIC_0012941.jpg,0.020640473812818527,0.5611485242843628
137,data\test\nevus\ISIC_0012967.jpg,0.00617460859939456,0.37033236026763916
138,data\test\nevus\ISIC_0013045.jpg,0.06131746619939804,0.9374607801437378
139,data\test\nevus\ISIC_0013070.jpg,0.03679041936993599,0.9574582576751709
140,data\test\nevus\ISIC_0013109.jpg,0.05558450147509575,0.9319364428520203
141,data\test\nevus\ISIC_0013159.jpg,0.08971662819385529,0.5239467024803162
142,data\test\nevus\ISIC_0013164.jpg,0.028999201953411102,0.9302663803100586
143,data\test\nevus\ISIC_0013176.jpg,0.11368552595376968,0.8616002202033997
144,data\test\nevus\ISIC_0013191.jpg,0.006522322539240122,0.10840305685997009
145,data\test\nevus\ISIC_0013216.jpg,0.058114465326070786,0.8936862945556641
146,data\test\nevus\ISIC_0013226.jpg,0.03118833154439926,0.7166010737419128
147,data\test\nevus\ISIC_0013230.jpg,0.013655749149620533,0.9827433824539185
148,data\test\nevus\ISIC_0013269.jpg,0.070954829454422,0.9201690554618835
149,data\test\nevus\ISIC_0013291.jpg,0.10280268639326096,0.879686713218689
150,data\test\nevus\ISIC_0013325.jpg,0.0367312990128994,0.9545326828956604
151,data\test\nevus\ISIC_0013399.jpg,0.011217644438147545,0.974910318851471
152,data\test\nevus\ISIC_0013416.jpg,0.01584448665380478,0.9530407190322876
153,data\test\nevus\ISIC_0013511.jpg,0.36433660984039307,0.6297287344932556
154,data\test\nevus\ISIC_0013512.jpg,0.10887842625379562,0.24109871685504913
155,data\test\nevus\ISIC_0013529.jpg,0.03832506015896797,0.9590265154838562
156,data\test\nevus\ISIC_0013600.jpg,0.18440909683704376,0.8134074807167053
157,data\test\nevus\ISIC_0013602.jpg,0.18843066692352295,0.7854840755462646
158,data\test\nevus\ISIC_0013738.jpg,0.013651972636580467,0.9677929878234863
159,data\test\nevus\ISIC_0013794.jpg,0.018307335674762726,0.9807292819023132
160,data\test\nevus\ISIC_0013809.jpg,0.4194123148918152,0.3767733871936798
161,data\test\nevus\ISIC_0013891.jpg,0.04935472831130028,0.9284111857414246
162,data\test\nevus\ISIC_0013897.jpg,0.1863528937101364,0.7961223721504211
163,data\test\nevus\ISIC_0013911.jpg,0.09674359112977982,0.7988455295562744
164,data\test\nevus\ISIC_0013966.jpg,0.1657649725675583,0.3318093419075012
165,data\test\nevus\ISIC_0013998.jpg,0.09242356568574905,0.8703523874282837
166,data\test\nevus\ISIC_0014090.jpg,0.023421648889780045,0.9150518774986267
167,data\test\nevus\ISIC_0014117.jpg,0.049712371081113815,0.9495851993560791
168,data\test\nevus\ISIC_0014470.jpg,0.007113185711205006,0.041143618524074554
169,data\test\nevus\ISIC_0014675.jpg,0.052361249923706055,0.9463267922401428
170,data\test\nevus\ISIC_0014677.jpg,0.030925773084163666,0.9480010271072388
171,data\test\nevus\ISIC_0014687.jpg,0.23225650191307068,0.7637777328491211
172,data\test\nevus\ISIC_0014693.jpg,0.015352556481957436,0.984551727771759
173,data\test\nevus\ISIC_0014697.jpg,0.17183639109134674,0.7950372099876404
174,data\test\nevus\ISIC_0014698.jpg,0.03083178773522377,0.9658204913139343
175,data\test\nevus\ISIC_0014720.jpg,0.019267020747065544,0.9806350469589233
176,data\test\nevus\ISIC_0014725.jpg,0.03765397146344185,0.962164044380188
177,data\test\nevus\ISIC_0014728.jpg,0.04552401974797249,0.9544674158096313
178,data\test\nevus\ISIC_0014729.jpg,0.2768332362174988,0.4555380344390869
179,data\test\nevus\ISIC_0014740.jpg,0.4371465742588043,0.5615355372428894
180,data\test\nevus\ISIC_0014743.jpg,0.14642687141895294,0.8533345460891724
181,data\test\nevus\ISIC_0014746.jpg,0.084668830037117,0.9149001836776733
182,data\test\nevus\ISIC_0014749.jpg,0.37284669280052185,0.6270883083343506
183,data\test\nevus\ISIC_0014753.jpg,0.029131758958101273,0.9707382917404175
184,data\test\nevus\ISIC_0014755.jpg,0.17324773967266083,0.8265807032585144
185,data\test\nevus\ISIC_0014765.jpg,0.02723764069378376,0.9725748896598816
186,data\test\nevus\ISIC_0014768.jpg,0.02841424196958542,0.9697441458702087
187,data\test\nevus\ISIC_0014773.jpg,0.023578012362122536,0.9762992262840271
188,data\test\nevus\ISIC_0014780.jpg,0.1352115422487259,0.8633408546447754
189,data\test\nevus\ISIC_0014786.jpg,0.4253484010696411,0.5613887310028076
190,data\test\nevus\ISIC_0014787.jpg,0.12784495949745178,0.8684796690940857
191,data\test\nevus\ISIC_0014792.jpg,0.06199079006910324,0.10928110778331757
192,data\test\nevus\ISIC_0014796.jpg,0.16153553128242493,0.8378213047981262
193,data\test\nevus\ISIC_0014798.jpg,0.06575937569141388,0.9341834783554077
194,data\test\nevus\ISIC_0014807.jpg,0.13575273752212524,0.8640890717506409
195,data\test\nevus\ISIC_0014814.jpg,0.011398672126233578,0.9884887337684631
196,data\test\nevus\ISIC_0014815.jpg,0.04930116981267929,0.9505786895751953
197,data\test\nevus\ISIC_0014820.jpg,0.01607435755431652,0.9738143086433411
198,data\test\nevus\ISIC_0014822.jpg,0.043409258127212524,0.9562914967536926
199,data\test\nevus\ISIC_0014833.jpg,0.212396502494812,0.7287530899047852
200,data\test\nevus\ISIC_0014835.jpg,0.07891996949911118,0.9209800958633423
201,data\test\nevus\ISIC_0014844.jpg,0.024096788838505745,0.9756980538368225
202,data\test\nevus\ISIC_0014853.jpg,0.04369845241308212,0.9561136960983276
203,data\test\nevus\ISIC_0014854.jpg,0.01403597928583622,0.9859628081321716
204,data\test\nevus\ISIC_0014863.jpg,0.07039391994476318,0.9294350743293762
205,data\test\nevus\ISIC_0014867.jpg,0.13612283766269684,0.8172862529754639
206,data\test\nevus\ISIC_0014868.jpg,0.024877922609448433,0.9751014709472656
207,data\test\nevus\ISIC_0014876.jpg,0.06806989759206772,0.9309909343719482
208,data\test\nevus\ISIC_0014879.jpg,0.03184495493769646,0.9392985701560974
209,data\test\nevus\ISIC_0014901.jpg,0.024585390463471413,0.9750203490257263
210,data\test\nevus\ISIC_0014907.jpg,0.019974198192358017,0.9686616659164429
211,data\test\nevus\ISIC_0014910.jpg,0.10935363173484802,0.8905432820320129
212,data\test\nevus\ISIC_0014921.jpg,0.03391655534505844,0.9660607576370239
213,data\test\nevus\ISIC_0014927.jpg,0.013837115839123726,0.9861549735069275
214,data\test\nevus\ISIC_0014936.jpg,0.023999501019716263,0.975985586643219
215,data\test\nevus\ISIC_0014938.jpg,0.05946936085820198,0.9404813051223755
216,data\test\nevus\ISIC_0014940.jpg,0.04017204791307449,0.9591612815856934
217,data\test\nevus\ISIC_0014941.jpg,0.03799525648355484,0.9620029330253601
218,data\test\nevus\ISIC_0014942.jpg,0.023187076672911644,0.9758845567703247
219,data\test\nevus\ISIC_0014943.jpg,0.045029472559690475,0.9549345374107361
220,data\test\nevus\ISIC_0014944.jpg,0.05402452126145363,0.9455340504646301
221,data\test\nevus\ISIC_0014947.jpg,0.06522481888532639,0.9345974326133728
222,data\test\nevus\ISIC_0014948.jpg,0.4923185408115387,0.4959923326969147
223,data\test\nevus\ISIC_0014949.jpg,0.016918828710913658,0.9829901456832886
224,data\test\nevus\ISIC_0014952.jpg,0.14827072620391846,0.8512365221977234
225,data\test\nevus\ISIC_0014955.jpg,0.18480171263217926,0.8143051266670227
226,data\test\nevus\ISIC_0014956.jpg,0.2921086549758911,0.7074904441833496
227,data\test\nevus\ISIC_0014957.jpg,0.01916908659040928,0.9807779788970947
228,data\test\nevus\ISIC_0014958.jpg,0.4037841260433197,0.5792166590690613
229,data\test\nevus\ISIC_0014959.jpg,0.02553641051054001,0.9742838144302368
230,data\test\nevus\ISIC_0014961.jpg,0.13167524337768555,0.8680934309959412
231,data\test\nevus\ISIC_0014962.jpg,0.38280853629112244,0.6170703172683716
232,data\test\nevus\ISIC_0014964.jpg,0.01531930547207594,0.9846653342247009
233,data\test\nevus\ISIC_0014966.jpg,0.029249180108308792,0.970670223236084
234,data\test\nevus\ISIC_0014968.jpg,0.1697019338607788,0.2636251151561737
235,data\test\nevus\ISIC_0014969.jpg,0.6222760677337646,0.3664550185203552
236,data\test\nevus\ISIC_0014973.jpg,0.01962951011955738,0.9803357124328613
237,data\test\nevus\ISIC_0014974.jpg,0.28455623984336853,0.4605979919433594
238,data\test\nevus\ISIC_0014977.jpg,0.11156666278839111,0.8553237915039062
239,data\test\nevus\ISIC_0014992.jpg,0.025545306503772736,0.9744057059288025
240,data\test\nevus\ISIC_0014994.jpg,0.030697397887706757,0.9687957763671875
241,data\test\nevus\ISIC_0014998.jpg,0.07300606369972229,0.9267818331718445
242,data\test\nevus\ISIC_0015002.jpg,0.019159803166985512,0.9764512777328491
243,data\test\nevus\ISIC_0015003.jpg,0.10254279524087906,0.8957158327102661
244,data\test\nevus\ISIC_0015007.jpg,0.06813430041074753,0.9286032319068909
245,data\test\nevus\ISIC_0015008.jpg,0.13037991523742676,0.8151090741157532
246,data\test\nevus\ISIC_0015009.jpg,0.20960190892219543,0.6896474361419678
247,data\test\nevus\ISIC_0015011.jpg,0.017233168706297874,0.9822272658348083
248,data\test\nevus\ISIC_0015013.jpg,0.062481656670570374,0.9371117949485779
249,data\test\nevus\ISIC_0015015.jpg,0.13456270098686218,0.8649759888648987
250,data\test\nevus\ISIC_0015016.jpg,0.0067725591361522675,0.9929753541946411
251,data\test\nevus\ISIC_0015018.jpg,0.10358137637376785,0.8954794406890869
252,data\test\nevus\ISIC_0015019.jpg,0.15843288600444794,0.8388035893440247
253,data\test\nevus\ISIC_0015020.jpg,0.1963323950767517,0.8010080456733704
254,data\test\nevus\ISIC_0015021.jpg,0.06284992396831512,0.9362961649894714
255,data\test\nevus\ISIC_0015023.jpg,0.2761549651622772,0.545649528503418
256,data\test\nevus\ISIC_0015026.jpg,0.29288262128829956,0.41250452399253845
257,data\test\nevus\ISIC_0015030.jpg,0.046848174184560776,0.9528082013130188
258,data\test\nevus\ISIC_0015031.jpg,0.07674679160118103,0.7543883323669434
259,data\test\nevus\ISIC_0015034.jpg,0.17865577340126038,0.8177539110183716
260,data\test\nevus\ISIC_0015035.jpg,0.003098515560850501,0.03545796126127243
261,data\test\nevus\ISIC_0015037.jpg,0.14277170598506927,0.8571728467941284
262,data\test\nevus\ISIC_0015040.jpg,0.011954916641116142,0.21034443378448486
263,data\test\nevus\ISIC_0015051.jpg,0.05809906870126724,0.940722644329071
264,data\test\nevus\ISIC_0015056.jpg,0.2562693953514099,0.35528701543807983
265,data\test\nevus\ISIC_0015057.jpg,0.11522349715232849,0.8722249865531921
266,data\test\nevus\ISIC_0015060.jpg,0.25288334488868713,0.7460229396820068
267,data\test\nevus\ISIC_0015064.jpg,0.07668571919202805,0.923253059387207
268,data\test\nevus\ISIC_0015078.jpg,0.13004708290100098,0.8194363713264465
269,data\test\nevus\ISIC_0015089.jpg,0.12576647102832794,0.8733769059181213
270,data\test\nevus\ISIC_0015102.jpg,0.3062666058540344,0.6909069418907166
271,data\test\nevus\ISIC_0015118.jpg,0.025549331679940224,0.9741921424865723
272,data\test\nevus\ISIC_0015125.jpg,0.07802765816450119,0.9218600988388062
273,data\test\nevus\ISIC_0015129.jpg,0.30539289116859436,0.45479053258895874
274,data\test\nevus\ISIC_0015130.jpg,0.12778182327747345,0.872137725353241
275,data\test\nevus\ISIC_0015139.jpg,0.07899826765060425,0.9209522008895874
276,data\test\nevus\ISIC_0015140.jpg,0.21687458455562592,0.7830662131309509
277,data\test\nevus\ISIC_0015146.jpg,0.03462788835167885,0.9652218818664551
278,data\test\nevus\ISIC_0015149.jpg,0.14424346387386322,0.854930579662323
279,data\test\nevus\ISIC_0015150.jpg,0.059125714004039764,0.9393853545188904
280,data\test\nevus\ISIC_0015152.jpg,0.10336390882730484,0.8811419606208801
281,data\test\nevus\ISIC_0015155.jpg,0.050242047756910324,0.65789794921875
282,data\test\nevus\ISIC_0015157.jpg,0.04191033914685249,0.9578820466995239
283,data\test\nevus\ISIC_0015160.jpg,0.036842986941337585,0.9415140748023987
284,data\test\nevus\ISIC_0015161.jpg,0.03337126970291138,0.8980822563171387
285,data\test\nevus\ISIC_0015171.jpg,0.19191133975982666,0.8074930906295776
286,data\test\nevus\ISIC_0015173.jpg,0.10960008203983307,0.8901193737983704
287,data\test\nevus\ISIC_0015174.jpg,0.047567177563905716,0.9524053335189819
288,data\test\nevus\ISIC_0015175.jpg,0.04516083374619484,0.9547619223594666
289,data\test\nevus\ISIC_0015176.jpg,0.061856091022491455,0.9379525780677795
290,data\test\nevus\ISIC_0015179.jpg,0.031381867825984955,0.968066930770874
291,data\test\nevus\ISIC_0015184.jpg,0.07336735725402832,0.9221001863479614
292,data\test\nevus\ISIC_0015201.jpg,0.04684163257479668,0.9531501531600952
293,data\test\nevus\ISIC_0015202.jpg,0.05416860431432724,0.9457627534866333
294,data\test\nevus\ISIC_0015203.jpg,0.5250532627105713,0.47393861413002014
295,data\test\nevus\ISIC_0015207.jpg,0.2469489723443985,0.730658233165741
296,data\test\nevus\ISIC_0015208.jpg,0.24766471982002258,0.7512469291687012
297,data\test\nevus\ISIC_0015212.jpg,0.014667995274066925,0.9850412011146545
298,data\test\nevus\ISIC_0015215.jpg,0.12397419661283493,0.8759207725524902
299,data\test\nevus\ISIC_0015216.jpg,0.07810655981302261,0.9188364148139954
300,data\test\nevus\ISIC_0015217.jpg,0.014107288792729378,0.9856283664703369
301,data\test\nevus\ISIC_0015218.jpg,0.07837533950805664,0.9215912222862244
302,data\test\nevus\ISIC_0015223.jpg,0.06539810448884964,0.9242624640464783
303,data\test\nevus\ISIC_0015224.jpg,0.1054292619228363,0.675575315952301
304,data\test\nevus\ISIC_0015226.jpg,0.027050530537962914,0.9688507318496704
305,data\test\nevus\ISIC_0015232.jpg,0.3321770429611206,0.6664115190505981
306,data\test\nevus\ISIC_0015237.jpg,0.20276784896850586,0.7951709032058716
307,data\test\nevus\ISIC_0015241.jpg,0.011167263612151146,0.9883113503456116
308,data\test\nevus\ISIC_0015244.jpg,0.16330096125602722,0.8366102576255798
309,data\test\nevus\ISIC_0015245.jpg,0.070333331823349,0.8648601174354553
310,data\test\nevus\ISIC_0015250.jpg,0.677188515663147,0.31926780939102173
311,data\test\nevus\ISIC_0015254.jpg,0.08282571285963058,0.917013943195343
312,data\test\nevus\ISIC_0015255.jpg,0.1316797137260437,0.8677325248718262
313,data\test\nevus\ISIC_0015258.jpg,0.23256833851337433,0.7657564878463745
314,data\test\nevus\ISIC_0015264.jpg,0.07077015191316605,0.23621489107608795
315,data\test\nevus\ISIC_0015270.jpg,0.31428784132003784,0.684815526008606
316,data\test\nevus\ISIC_0015273.jpg,0.026909377425909042,0.3374755084514618
317,data\test\nevus\ISIC_0015274.jpg,0.13235262036323547,0.8675401210784912
318,data\test\nevus\ISIC_0015276.jpg,0.04343384504318237,0.6461161971092224
319,data\test\nevus\ISIC_0015279.jpg,0.04304215684533119,0.9566965103149414
320,data\test\nevus\ISIC_0015283.jpg,0.023999391123652458,0.9759992361068726
321,data\test\nevus\ISIC_0015291.jpg,0.04403931647539139,0.9547412991523743
322,data\test\nevus\ISIC_0015293.jpg,0.08331757038831711,0.9070361852645874
323,data\test\nevus\ISIC_0015298.jpg,0.07379346340894699,0.92585688829422
324,data\test\nevus\ISIC_0015309.jpg,0.11446427553892136,0.5951212644577026
325,data\test\nevus\ISIC_0015310.jpg,0.07703864574432373,0.8685779571533203
326,data\test\nevus\ISIC_0015311.jpg,0.014964552596211433,0.9849910140037537
327,data\test\nevus\ISIC_0015312.jpg,0.270760715007782,0.7291427254676819
328,data\test\nevus\ISIC_0015330.jpg,0.09157928824424744,0.9074827432632446
329,data\test\nevus\ISIC_0015331.jpg,0.02443540096282959,0.9754233956336975
330,data\test\nevus\ISIC_0015347.jpg,0.058284495025873184,0.9352506399154663
331,data\test\nevus\ISIC_0015353.jpg,0.2691337764263153,0.7225697040557861
332,data\test\nevus\ISIC_0015355.jpg,0.0820276215672493,0.9179559946060181
333,data\test\nevus\ISIC_0015357.jpg,0.015169315040111542,0.9708291888237
334,data\test\nevus\ISIC_0015360.jpg,0.1505352258682251,0.8494635224342346
335,data\test\nevus\ISIC_0015363.jpg,0.25837472081184387,0.5071265697479248
336,data\test\nevus\ISIC_0015364.jpg,0.29824990034103394,0.4728716015815735
337,data\test\nevus\ISIC_0015368.jpg,0.0687219575047493,0.9312683343887329
338,data\test\nevus\ISIC_0015369.jpg,0.023733768612146378,0.9752939939498901
