,Id,task_1,task_2
131,data\test\nevus\ISIC_0012803.jpg,0.04262813180685043,0.13121868669986725
132,data\test\nevus\ISIC_0012836.jpg,0.047829438000917435,0.9449802041053772
133,data\test\nevus\ISIC_0012837.jpg,0.2241419553756714,0.6142245531082153
134,data\test\nevus\ISIC_0012903.jpg,0.000623393920250237,0.9993584752082825
135,data\test\nevus\ISIC_0012904.jpg,0.0545523576438427,0.937707781791687
136,data\test\nevus\ISIC_0012941.jpg,0.019068563356995583,0.9467297792434692
137,data\test\nevus\ISIC_0012967.jpg,0.09188877791166306,0.7608674168586731
138,data\test\nevus\ISIC_0013045.jpg,0.037221360951662064,0.9621152877807617
139,data\test\nevus\ISIC_0013070.jpg,0.0942661464214325,0.9009552597999573
140,data\test\nevus\ISIC_0013109.jpg,0.30741676688194275,0.5423830151557922
141,data\test\nevus\ISIC_0013159.jpg,0.12308278679847717,0.3065640330314636
142,data\test\nevus\ISIC_0013164.jpg,0.18858660757541656,0.7743135094642639
143,data\test\nevus\ISIC_0013176.jpg,0.1110764741897583,0.7375098466873169
144,data\test\nevus\ISIC_0013191.jpg,0.2257205992937088,0.39934197068214417
145,data\test\nevus\ISIC_0013216.jpg,0.034620847553014755,0.9516236186027527
146,data\test\nevus\ISIC_0013226.jpg,0.02865372598171234,0.9405366778373718
147,data\test\nevus\ISIC_0013230.jpg,0.018142130225896835,0.9816312193870544
148,data\test\nevus\ISIC_0013269.jpg,0.21132121980190277,0.7821276187896729
149,data\test\nevus\ISIC_0013291.jpg,0.22256655991077423,0.5645333528518677
150,data\test\nevus\ISIC_0013325.jpg,0.020553162321448326,0.9753580689430237
151,data\test\nevus\ISIC_0013399.jpg,0.04863849654793739,0.8708747029304504
152,data\test\nevus\ISIC_0013416.jpg,0.07358498126268387,0.8745665550231934
153,data\test\nevus\ISIC_0013511.jpg,0.4588235914707184,0.4738418459892273
154,data\test\nevus\ISIC_0013512.jpg,0.35080239176750183,0.3856573700904846
155,data\test\nevus\ISIC_0013529.jpg,0.38039201498031616,0.5585288405418396
156,data\test\nevus\ISIC_0013600.jpg,0.12871453166007996,0.8693457841873169
157,data\test\nevus\ISIC_0013602.jpg,0.3480522632598877,0.5163101553916931
158,data\test\nevus\ISIC_0013738.jpg,0.024565815925598145,0.9693594574928284
159,data\test\nevus\ISIC_0013794.jpg,0.002557334490120411,0.9973912239074707
160,data\test\nevus\ISIC_0013809.jpg,0.3842238783836365,0.5544226765632629
161,data\test\nevus\ISIC_0013891.jpg,0.2919486165046692,0.6664193272590637
162,data\test\nevus\ISIC_0013897.jpg,0.18129169940948486,0.452997624874115
163,data\test\nevus\ISIC_0013911.jpg,0.1957787573337555,0.7669527530670166
164,data\test\nevus\ISIC_0013966.jpg,0.09391828626394272,0.2190527468919754
165,data\test\nevus\ISIC_0013998.jpg,0.20244397222995758,0.7793726325035095
166,data\test\nevus\ISIC_0014090.jpg,0.07082010060548782,0.915083110332489
167,data\test\nevus\ISIC_0014117.jpg,0.11894311010837555,0.8752336502075195
168,data\test\nevus\ISIC_0014470.jpg,0.015523390844464302,0.12322229146957397
169,data\test\nevus\ISIC_0014675.jpg,0.2929745018482208,0.7001112699508667
170,data\test\nevus\ISIC_0014677.jpg,0.22222352027893066,0.6638233065605164
171,data\test\nevus\ISIC_0014687.jpg,0.5556680560112,0.3990876078605652
172,data\test\nevus\ISIC_0014693.jpg,0.23676005005836487,0.7578648328781128
173,data\test\nevus\ISIC_0014697.jpg,0.3237663209438324,0.47421178221702576
174,data\test\nevus\ISIC_0014698.jpg,0.21517185866832733,0.4634016454219818
175,data\test\nevus\ISIC_0014720.jpg,0.35909146070480347,0.5952125191688538
176,data\test\nevus\ISIC_0014725.jpg,0.15123026072978973,0.8441950082778931
177,data\test\nevus\ISIC_0014728.jpg,0.4209301471710205,0.5426532626152039
178,data\test\nevus\ISIC_0014729.jpg,0.2615511119365692,0.46685701608657837
179,data\test\nevus\ISIC_0014740.jpg,0.6057608723640442,0.3163810074329376
180,data\test\nevus\ISIC_0014743.jpg,0.4063166081905365,0.5312660932540894
181,data\test\nevus\ISIC_0014746.jpg,0.6268745064735413,0.34848055243492126
182,data\test\nevus\ISIC_0014749.jpg,0.616355299949646,0.3768461346626282
183,data\test\nevus\ISIC_0014753.jpg,0.4392498731613159,0.4914153814315796
184,data\test\nevus\ISIC_0014755.jpg,0.6810111403465271,0.29923683404922485
185,data\test\nevus\ISIC_0014765.jpg,0.25280267000198364,0.7244060635566711
186,data\test\nevus\ISIC_0014768.jpg,0.19158236682415009,0.7964639663696289
187,data\test\nevus\ISIC_0014773.jpg,0.22498966753482819,0.7736241817474365
188,data\test\nevus\ISIC_0014780.jpg,0.49140307307243347,0.4783535599708557
189,data\test\nevus\ISIC_0014786.jpg,0.6116276383399963,0.35828274488449097
190,data\test\nevus\ISIC_0014787.jpg,0.3780863881111145,0.5633184909820557
191,data\test\nevus\ISIC_0014792.jpg,0.1483973264694214,0.2301829606294632
192,data\test\nevus\ISIC_0014796.jpg,0.611500084400177,0.36341390013694763
193,data\test\nevus\ISIC_0014798.jpg,0.3417675495147705,0.6258513927459717
194,data\test\nevus\ISIC_0014807.jpg,0.6691771745681763,0.3148065507411957
195,data\test\nevus\ISIC_0014814.jpg,0.01233364176005125,0.9874840378761292
196,data\test\nevus\ISIC_0014815.jpg,0.47508159279823303,0.4945191740989685
197,data\test\nevus\ISIC_0014820.jpg,0.29945120215415955,0.5549881458282471
198,data\test\nevus\ISIC_0014822.jpg,0.027816124260425568,0.9691150188446045
199,data\test\nevus\ISIC_0014833.jpg,0.374959260225296,0.5666457414627075
200,data\test\nevus\ISIC_0014835.jpg,0.6305551528930664,0.3543880879878998
201,data\test\nevus\ISIC_0014844.jpg,0.37959718704223633,0.602971613407135
202,data\test\nevus\ISIC_0014853.jpg,0.060900259763002396,0.936631977558136
203,data\test\nevus\ISIC_0014854.jpg,0.3761613368988037,0.6126314997673035
204,data\test\nevus\ISIC_0014863.jpg,0.3384546935558319,0.6149510741233826
205,data\test\nevus\ISIC_0014867.jpg,0.21817439794540405,0.5295301079750061
206,data\test\nevus\ISIC_0014868.jpg,0.22856391966342926,0.7567479610443115
207,data\test\nevus\ISIC_0014876.jpg,0.33436495065689087,0.6198146939277649
208,data\test\nevus\ISIC_0014879.jpg,0.02927839197218418,0.3252474069595337
209,data\test\nevus\ISIC_0014901.jpg,0.2434559166431427,0.7316456437110901
210,data\test\nevus\ISIC_0014907.jpg,0.3133946359157562,0.5751265287399292
211,data\test\nevus\ISIC_0014910.jpg,0.7628447413444519,0.23182649910449982
212,data\test\nevus\ISIC_0014921.jpg,0.20638398826122284,0.7913169860839844
213,data\test\nevus\ISIC_0014927.jpg,0.5895124673843384,0.40259790420532227
214,data\test\nevus\ISIC_0014936.jpg,0.3912931978702545,0.5866729021072388
215,data\test\nevus\ISIC_0014938.jpg,0.2548860013484955,0.7435067296028137
216,data\test\nevus\ISIC_0014940.jpg,0.2940768599510193,0.6732336282730103
217,data\test\nevus\ISIC_0014941.jpg,0.034668125212192535,0.9653205871582031
218,data\test\nevus\ISIC_0014942.jpg,0.09905371814966202,0.8996080756187439
219,data\test\nevus\ISIC_0014943.jpg,0.42050108313560486,0.5258453488349915
220,data\test\nevus\ISIC_0014944.jpg,0.36342424154281616,0.6258735060691833
221,data\test\nevus\ISIC_0014947.jpg,0.30534055829048157,0.6882196068763733
222,data\test\nevus\ISIC_0014948.jpg,0.7980170249938965,0.19718772172927856
223,data\test\nevus\ISIC_0014949.jpg,0.09428379684686661,0.9047298431396484
224,data\test\nevus\ISIC_0014952.jpg,0.510587215423584,0.4685557186603546
225,data\test\nevus\ISIC_0014955.jpg,0.5924472212791443,0.3774239122867584
226,data\test\nevus\ISIC_0014956.jpg,0.687232255935669,0.2881852686405182
227,data\test\nevus\ISIC_0014957.jpg,0.2879437804222107,0.7107229828834534
228,data\test\nevus\ISIC_0014958.jpg,0.3763163983821869,0.43359121680259705
229,data\test\nevus\ISIC_0014959.jpg,0.03837252035737038,0.9609365463256836
230,data\test\nevus\ISIC_0014961.jpg,0.5674080848693848,0.4245263636112213
231,data\test\nevus\ISIC_0014962.jpg,0.5903705358505249,0.3948114514350891
232,data\test\nevus\ISIC_0014964.jpg,0.32026320695877075,0.6595888733863831
233,data\test\nevus\ISIC_0014966.jpg,0.33121809363365173,0.5364717245101929
234,data\test\nevus\ISIC_0014968.jpg,0.3374810516834259,0.38512280583381653
235,data\test\nevus\ISIC_0014969.jpg,0.39116379618644714,0.4269075095653534
236,data\test\nevus\ISIC_0014973.jpg,0.2099504917860031,0.7433187961578369
237,data\test\nevus\ISIC_0014974.jpg,0.42421722412109375,0.415689080953598
238,data\test\nevus\ISIC_0014977.jpg,0.433585524559021,0.5192685127258301
239,data\test\nevus\ISIC_0014992.jpg,0.2192869633436203,0.7793834805488586
240,data\test\nevus\ISIC_0014994.jpg,0.3395735025405884,0.5964298248291016
241,data\test\nevus\ISIC_0014998.jpg,0.4340389370918274,0.4411669075489044
242,data\test\nevus\ISIC_0015002.jpg,0.3352425694465637,0.384990394115448
243,data\test\nevus\ISIC_0015003.jpg,0.30928149819374084,0.6778085231781006
244,data\test\nevus\ISIC_0015007.jpg,0.2802029252052307,0.6372451186180115
245,data\test\nevus\ISIC_0015008.jpg,0.5974307060241699,0.3445180058479309
246,data\test\nevus\ISIC_0015009.jpg,0.5084145665168762,0.3970487415790558
247,data\test\nevus\ISIC_0015011.jpg,0.1905805766582489,0.48911479115486145
248,data\test\nevus\ISIC_0015013.jpg,0.40549007058143616,0.45089027285575867
249,data\test\nevus\ISIC_0015015.jpg,0.5426589250564575,0.4508545994758606
250,data\test\nevus\ISIC_0015016.jpg,0.3819585144519806,0.5532301068305969
251,data\test\nevus\ISIC_0015018.jpg,0.290542870759964,0.5144344568252563
252,data\test\nevus\ISIC_0015019.jpg,0.23363547027111053,0.7548601031303406
253,data\test\nevus\ISIC_0015020.jpg,0.6791619658470154,0.3046908378601074
254,data\test\nevus\ISIC_0015021.jpg,0.1515931636095047,0.3963231146335602
255,data\test\nevus\ISIC_0015023.jpg,0.44829025864601135,0.4613913595676422
256,data\test\nevus\ISIC_0015026.jpg,0.4768120050430298,0.45609766244888306
257,data\test\nevus\ISIC_0015030.jpg,0.39204078912734985,0.573710024356842
258,data\test\nevus\ISIC_0015031.jpg,0.3438238203525543,0.48200151324272156
259,data\test\nevus\ISIC_0015034.jpg,0.3441459536552429,0.5297303795814514
260,data\test\nevus\ISIC_0015035.jpg,0.1459551751613617,0.37173527479171753
261,data\test\nevus\ISIC_0015037.jpg,0.45383843779563904,0.5261523723602295
262,data\test\nevus\ISIC_0015040.jpg,0.19868157804012299,0.5051908493041992
263,data\test\nevus\ISIC_0015051.jpg,0.4270462393760681,0.5203273892402649
264,data\test\nevus\ISIC_0015056.jpg,0.41138792037963867,0.4392133951187134
265,data\test\nevus\ISIC_0015057.jpg,0.34851202368736267,0.5233601331710815
266,data\test\nevus\ISIC_0015060.jpg,0.4152648448944092,0.5330809950828552
267,data\test\nevus\ISIC_0015064.jpg,0.5959004759788513,0.39154115319252014
268,data\test\nevus\ISIC_0015078.jpg,0.3131570518016815,0.39209505915641785
269,data\test\nevus\ISIC_0015089.jpg,0.5821967124938965,0.3959934115409851
270,data\test\nevus\ISIC_0015102.jpg,0.47174566984176636,0.5230924487113953
271,data\test\nevus\ISIC_0015118.jpg,0.4939023554325104,0.4975736439228058
272,data\test\nevus\ISIC_0015125.jpg,0.29687732458114624,0.7008251547813416
273,data\test\nevus\ISIC_0015129.jpg,0.443539559841156,0.4485144019126892
274,data\test\nevus\ISIC_0015130.jpg,0.4199266731739044,0.5683345198631287
275,data\test\nevus\ISIC_0015139.jpg,0.4453648030757904,0.5193508267402649
276,data\test\nevus\ISIC_0015140.jpg,0.5495142936706543,0.44095155596733093
277,data\test\nevus\ISIC_0015146.jpg,0.3755201995372772,0.6155224442481995
278,data\test\nevus\ISIC_0015149.jpg,0.7659381031990051,0.22426335513591766
279,data\test\nevus\ISIC_0015150.jpg,0.36923056840896606,0.5998582243919373
280,data\test\nevus\ISIC_0015152.jpg,0.35730305314064026,0.5956642627716064
281,data\test\nevus\ISIC_0015155.jpg,0.369444340467453,0.5202151536941528
282,data\test\nevus\ISIC_0015157.jpg,0.18930988013744354,0.801651656627655
283,data\test\nevus\ISIC_0015160.jpg,0.2932560443878174,0.5628268122673035
284,data\test\nevus\ISIC_0015161.jpg,0.3177609443664551,0.4155837595462799
285,data\test\nevus\ISIC_0015171.jpg,0.38234850764274597,0.49648401141166687
286,data\test\nevus\ISIC_0015173.jpg,0.5833531618118286,0.3913576304912567
287,data\test\nevus\ISIC_0015174.jpg,0.16946622729301453,0.8286968469619751
288,data\test\nevus\ISIC_0015175.jpg,0.2514863610267639,0.7441557049751282
289,data\test\nevus\ISIC_0015176.jpg,0.519203782081604,0.4588455259799957
290,data\test\nevus\ISIC_0015179.jpg,0.4295797348022461,0.5419082045555115
291,data\test\nevus\ISIC_0015184.jpg,0.46805456280708313,0.47598233819007874
292,data\test\nevus\ISIC_0015201.jpg,0.09082475304603577,0.9090232849121094
293,data\test\nevus\ISIC_0015202.jpg,0.016177667304873466,0.9836751818656921
294,data\test\nevus\ISIC_0015203.jpg,0.6995773315429688,0.27804964780807495
295,data\test\nevus\ISIC_0015207.jpg,0.42100369930267334,0.46737679839134216
296,data\test\nevus\ISIC_0015208.jpg,0.5285028219223022,0.4351116418838501
297,data\test\nevus\ISIC_0015212.jpg,0.18626870214939117,0.8106549382209778
298,data\test\nevus\ISIC_0015215.jpg,0.19765500724315643,0.8017252087593079
299,data\test\nevus\ISIC_0015216.jpg,0.32966434955596924,0.45152556896209717
300,data\test\nevus\ISIC_0015217.jpg,0.04461280256509781,0.9536628127098083
301,data\test\nevus\ISIC_0015218.jpg,0.475477397441864,0.5054957866668701
302,data\test\nevus\ISIC_0015223.jpg,0.32569414377212524,0.6420970559120178
303,data\test\nevus\ISIC_0015224.jpg,0.29566511511802673,0.5108255743980408
304,data\test\nevus\ISIC_0015226.jpg,0.32700055837631226,0.551750123500824
305,data\test\nevus\ISIC_0015232.jpg,0.5663609504699707,0.37780341506004333
306,data\test\nevus\ISIC_0015237.jpg,0.7429467439651489,0.2401064783334732
307,data\test\nevus\ISIC_0015241.jpg,0.022368697449564934,0.9760218262672424
308,data\test\nevus\ISIC_0015244.jpg,0.5999326705932617,0.36048638820648193
309,data\test\nevus\ISIC_0015245.jpg,0.3993300795555115,0.49125906825065613
310,data\test\nevus\ISIC_0015250.jpg,0.5324879884719849,0.4104580879211426
311,data\test\nevus\ISIC_0015254.jpg,0.3358035981655121,0.6460994482040405
312,data\test\nevus\ISIC_0015255.jpg,0.39569398760795593,0.5550057291984558
313,data\test\nevus\ISIC_0015258.jpg,0.27276548743247986,0.462790846824646
314,data\test\nevus\ISIC_0015264.jpg,0.3365514874458313,0.3711705207824707
315,data\test\nevus\ISIC_0015270.jpg,0.4464210271835327,0.4622429311275482
316,data\test\nevus\ISIC_0015273.jpg,0.3299640715122223,0.5369430184364319
317,data\test\nevus\ISIC_0015274.jpg,0.6066771745681763,0.37490031123161316
318,data\test\nevus\ISIC_0015276.jpg,0.3487474024295807,0.6153321862220764
319,data\test\nevus\ISIC_0015279.jpg,0.39031246304512024,0.5234127044677734
320,data\test\nevus\ISIC_0015283.jpg,0.03598196059465408,0.9639551639556885
321,data\test\nevus\ISIC_0015291.jpg,0.39438727498054504,0.5358874797821045
322,data\test\nevus\ISIC_0015293.jpg,0.23408156633377075,0.614947497844696
323,data\test\nevus\ISIC_0015298.jpg,0.24454514682292938,0.7352001667022705
324,data\test\nevus\ISIC_0015309.jpg,0.35681211948394775,0.5804961919784546
325,data\test\nevus\ISIC_0015310.jpg,0.4947231709957123,0.43902477622032166
326,data\test\nevus\ISIC_0015311.jpg,0.28692224621772766,0.7063102126121521
327,data\test\nevus\ISIC_0015312.jpg,0.6465643048286438,0.3407905399799347
328,data\test\nevus\ISIC_0015330.jpg,0.30747461318969727,0.670270562171936
329,data\test\nevus\ISIC_0015331.jpg,0.4770565629005432,0.4779709279537201
330,data\test\nevus\ISIC_0015347.jpg,0.008680745959281921,0.9895540475845337
331,data\test\nevus\ISIC_0015353.jpg,0.37953269481658936,0.5933137536048889
332,data\test\nevus\ISIC_0015355.jpg,0.30018168687820435,0.6928514838218689
333,data\test\nevus\ISIC_0015357.jpg,0.10208959877490997,0.8342034220695496
334,data\test\nevus\ISIC_0015360.jpg,0.21200034022331238,0.7877119779586792
335,data\test\nevus\ISIC_0015363.jpg,0.04054293781518936,0.14220593869686127
336,data\test\nevus\ISIC_0015364.jpg,0.5385323762893677,0.4130937159061432
337,data\test\nevus\ISIC_0015368.jpg,0.4931051433086395,0.4370948076248169
338,data\test\nevus\ISIC_0015369.jpg,0.41581904888153076,0.5400484800338745
