,Id,task_1,task_2
30,data\test\melanoma\ISIC_0013766.jpg,0.22576645016670227,0.6358519792556763
31,data\test\melanoma\ISIC_0013767.jpg,0.3257433772087097,0.4560372829437256
32,data\test\melanoma\ISIC_0013813.jpg,0.4309385418891907,0.32651564478874207
33,data\test\melanoma\ISIC_0013814.jpg,0.2573319375514984,0.5784237384796143
34,data\test\melanoma\ISIC_0013833.jpg,0.37990617752075195,0.34800487756729126
35,data\test\melanoma\ISIC_0013842.jpg,0.17446894943714142,0.697235107421875
36,data\test\melanoma\ISIC_0013867.jpg,0.29215946793556213,0.4973519742488861
37,data\test\melanoma\ISIC_0013908.jpg,0.21708256006240845,0.6407327055931091
38,data\test\melanoma\ISIC_0013917.jpg,0.1139896959066391,0.7888822555541992
39,data\test\melanoma\ISIC_0013925.jpg,0.23035842180252075,0.43853849172592163
40,data\test\melanoma\ISIC_0013948.jpg,0.20107817649841309,0.6639736890792847
41,data\test\melanoma\ISIC_0013953.jpg,0.2522198557853699,0.47546225786209106
42,data\test\melanoma\ISIC_0013987.jpg,0.2647618353366852,0.5296077132225037
43,data\test\melanoma\ISIC_0013988.jpg,0.34965428709983826,0.4161524772644043
44,data\test\melanoma\ISIC_0014027.jpg,0.11109237372875214,0.8035978078842163
45,data\test\melanoma\ISIC_0014059.jpg,0.1469072550535202,0.7453389763832092
46,data\test\melanoma\ISIC_0014077.jpg,0.29639196395874023,0.5250111222267151
47,data\test\melanoma\ISIC_0014103.jpg,0.2557118535041809,0.5559630990028381
48,data\test\melanoma\ISIC_0014110.jpg,0.1354243904352188,0.7662498354911804
49,data\test\melanoma\ISIC_0014129.jpg,0.29311269521713257,0.48873019218444824
50,data\test\melanoma\ISIC_0014148.jpg,0.22821177542209625,0.6227099895477295
51,data\test\melanoma\ISIC_0014160.jpg,0.24041977524757385,0.6141802072525024
52,data\test\melanoma\ISIC_0014181.jpg,0.36133432388305664,0.3461358845233917
53,data\test\melanoma\ISIC_0014186.jpg,0.30742576718330383,0.44344082474708557
54,data\test\melanoma\ISIC_0014219.jpg,0.27963337302207947,0.5107476711273193
55,data\test\melanoma\ISIC_0014221.jpg,0.1144169345498085,0.7939566969871521
56,data\test\melanoma\ISIC_0014233.jpg,0.3296129107475281,0.4093434810638428
57,data\test\melanoma\ISIC_0014255.jpg,0.11190275847911835,0.7995430827140808
58,data\test\melanoma\ISIC_0014270.jpg,0.16931095719337463,0.7049545645713806
59,data\test\melanoma\ISIC_0014284.jpg,0.30456939339637756,0.4589322507381439
60,data\test\melanoma\ISIC_0014288.jpg,0.10995471477508545,0.7982607483863831
61,data\test\melanoma\ISIC_0014319.jpg,0.2880607545375824,0.5359094142913818
62,data\test\melanoma\ISIC_0014336.jpg,0.2923997938632965,0.5280230641365051
63,data\test\melanoma\ISIC_0014349.jpg,0.36594900488853455,0.4028761088848114
64,data\test\melanoma\ISIC_0014369.jpg,0.3430595397949219,0.4610506296157837
65,data\test\melanoma\ISIC_0014423.jpg,0.3051026165485382,0.47742149233818054
66,data\test\melanoma\ISIC_0014434.jpg,0.2322065681219101,0.42946505546569824
67,data\test\melanoma\ISIC_0014454.jpg,0.30949634313583374,0.4814409613609314
68,data\test\melanoma\ISIC_0014478.jpg,0.3487129509449005,0.4511105418205261
69,data\test\melanoma\ISIC_0014489.jpg,0.17166341841220856,0.706895649433136
70,data\test\melanoma\ISIC_0014506.jpg,0.36992883682250977,0.3537764847278595
71,data\test\melanoma\ISIC_0014513.jpg,0.2206183820962906,0.6135404109954834
72,data\test\melanoma\ISIC_0014541.jpg,0.2796843647956848,0.5131707787513733
73,data\test\melanoma\ISIC_0014542.jpg,0.1993604600429535,0.6343458890914917
74,data\test\melanoma\ISIC_0014546.jpg,0.3251204490661621,0.4262140095233917
75,data\test\melanoma\ISIC_0014548.jpg,0.30145734548568726,0.4674510359764099
76,data\test\melanoma\ISIC_0014559.jpg,0.3720734715461731,0.378518670797348
77,data\test\melanoma\ISIC_0014663.jpg,0.1923404186964035,0.6787332892417908
78,data\test\melanoma\ISIC_0014666.jpg,0.3165222406387329,0.3798920810222626
79,data\test\melanoma\ISIC_0014695.jpg,0.14832648634910583,0.12132632732391357
80,data\test\melanoma\ISIC_0014703.jpg,0.37021031975746155,0.3739686608314514
81,data\test\melanoma\ISIC_0014727.jpg,0.23049207031726837,0.6194219589233398
82,data\test\melanoma\ISIC_0014766.jpg,0.38921332359313965,0.3500804305076599
83,data\test\melanoma\ISIC_0014772.jpg,0.2688191533088684,0.554329514503479
84,data\test\melanoma\ISIC_0014784.jpg,0.3725241720676422,0.3177517354488373
85,data\test\melanoma\ISIC_0014790.jpg,0.23372334241867065,0.482012003660202
86,data\test\melanoma\ISIC_0014800.jpg,0.18448102474212646,0.687506914138794
87,data\test\melanoma\ISIC_0014826.jpg,0.1582370102405548,0.7306769490242004
88,data\test\melanoma\ISIC_0014862.jpg,0.2204827219247818,0.46249595284461975
89,data\test\melanoma\ISIC_0014872.jpg,0.21389402449131012,0.5467376112937927
90,data\test\melanoma\ISIC_0014883.jpg,0.12743929028511047,0.7750285267829895
91,data\test\melanoma\ISIC_0014912.jpg,0.2113162726163864,0.6485626697540283
92,data\test\melanoma\ISIC_0014928.jpg,0.18880663812160492,0.6821104288101196
93,data\test\melanoma\ISIC_0014932.jpg,0.2545168697834015,0.5497482419013977
94,data\test\melanoma\ISIC_0014963.jpg,0.2772825360298157,0.4453091025352478
95,data\test\melanoma\ISIC_0014982.jpg,0.2420879453420639,0.4838043451309204
96,data\test\melanoma\ISIC_0015004.jpg,0.1482815146446228,0.7469779253005981
97,data\test\melanoma\ISIC_0015041.jpg,0.20717032253742218,0.5537451505661011
98,data\test\melanoma\ISIC_0015046.jpg,0.2558385133743286,0.37428778409957886
99,data\test\melanoma\ISIC_0015050.jpg,0.21797826886177063,0.6393435001373291
100,data\test\melanoma\ISIC_0015071.jpg,0.2234998643398285,0.46809881925582886
101,data\test\melanoma\ISIC_0015115.jpg,0.20217938721179962,0.6629785299301147
102,data\test\melanoma\ISIC_0015119.jpg,0.26048654317855835,0.4780732989311218
103,data\test\melanoma\ISIC_0015127.jpg,0.17084689438343048,0.7113376259803772
104,data\test\melanoma\ISIC_0015132.jpg,0.27546149492263794,0.5546767115592957
105,data\test\melanoma\ISIC_0015133.jpg,0.2774263918399811,0.4423598051071167
106,data\test\melanoma\ISIC_0015136.jpg,0.23094302415847778,0.617944061756134
107,data\test\melanoma\ISIC_0015142.jpg,0.2274216115474701,0.37731802463531494
108,data\test\melanoma\ISIC_0015156.jpg,0.19113874435424805,0.6805506944656372
109,data\test\melanoma\ISIC_0015163.jpg,0.22768911719322205,0.5324293971061707
110,data\test\melanoma\ISIC_0015167.jpg,0.2601407468318939,0.44602498412132263
111,data\test\melanoma\ISIC_0015180.jpg,0.32413583993911743,0.36661621928215027
112,data\test\melanoma\ISIC_0015185.jpg,0.3784636855125427,0.3495662212371826
113,data\test\melanoma\ISIC_0015193.jpg,0.2290700376033783,0.6208444237709045
114,data\test\melanoma\ISIC_0015206.jpg,0.16511626541614532,0.7190113067626953
115,data\test\melanoma\ISIC_0015229.jpg,0.2692136764526367,0.42458581924438477
116,data\test\melanoma\ISIC_0015251.jpg,0.19402727484703064,0.6762385368347168
117,data\test\nevus\ISIC_0012092.jpg,0.11154453456401825,0.7996799945831299
118,data\test\nevus\ISIC_0012095.jpg,0.1694284826517105,0.711253821849823
119,data\test\nevus\ISIC_0012147.jpg,0.21134212613105774,0.6498188972473145
120,data\test\nevus\ISIC_0012149.jpg,0.1639459878206253,0.6869338750839233
121,data\test\nevus\ISIC_0012152.jpg,0.2731223404407501,0.4653177559375763
122,data\test\nevus\ISIC_0012216.jpg,0.29541388154029846,0.439590722322464
123,data\test\nevus\ISIC_0012357.jpg,0.28542035818099976,0.503860354423523
124,data\test\nevus\ISIC_0012484.jpg,0.2288018763065338,0.5851905941963196
125,data\test\nevus\ISIC_0012493.jpg,0.08427439630031586,0.8446506857872009
126,data\test\nevus\ISIC_0012551.jpg,0.22272898256778717,0.6366761326789856
127,data\test\nevus\ISIC_0012654.jpg,0.2603170573711395,0.583343505859375
128,data\test\nevus\ISIC_0012656.jpg,0.16631975769996643,0.716002345085144
129,data\test\nevus\ISIC_0012708.jpg,0.17848198115825653,0.6979728937149048
130,data\test\nevus\ISIC_0012722.jpg,0.2457275688648224,0.5747138857841492
131,data\test\nevus\ISIC_0012803.jpg,0.25952455401420593,0.4648231863975525
132,data\test\nevus\ISIC_0012836.jpg,0.19402998685836792,0.6739473342895508
133,data\test\nevus\ISIC_0012837.jpg,0.23424015939235687,0.45267996191978455
134,data\test\nevus\ISIC_0012903.jpg,0.15823283791542053,0.7270568013191223
135,data\test\nevus\ISIC_0012904.jpg,0.15165475010871887,0.7414079308509827
136,data\test\nevus\ISIC_0012941.jpg,0.08626409620046616,0.8367835879325867
137,data\test\nevus\ISIC_0012967.jpg,0.12579403817653656,0.7427194714546204
138,data\test\nevus\ISIC_0013045.jpg,0.1772702932357788,0.7019608616828918
139,data\test\nevus\ISIC_0013070.jpg,0.18947550654411316,0.6833553314208984
140,data\test\nevus\ISIC_0013109.jpg,0.1874045431613922,0.6722254157066345
141,data\test\nevus\ISIC_0013159.jpg,0.17555581033229828,0.17243145406246185
142,data\test\nevus\ISIC_0013164.jpg,0.16867151856422424,0.6973739266395569
143,data\test\nevus\ISIC_0013176.jpg,0.2150345742702484,0.6592583060264587
144,data\test\nevus\ISIC_0013191.jpg,0.19550646841526031,0.6460257172584534
145,data\test\nevus\ISIC_0013216.jpg,0.19611530005931854,0.6777402758598328
146,data\test\nevus\ISIC_0013226.jpg,0.27328646183013916,0.4943619966506958
147,data\test\nevus\ISIC_0013230.jpg,0.21608757972717285,0.6462209820747375
148,data\test\nevus\ISIC_0013269.jpg,0.21422865986824036,0.6220834255218506
149,data\test\nevus\ISIC_0013291.jpg,0.20004802942276,0.6669806838035583
150,data\test\nevus\ISIC_0013325.jpg,0.15234492719173431,0.7533348202705383
151,data\test\nevus\ISIC_0013399.jpg,0.10587293654680252,0.8156379461288452
152,data\test\nevus\ISIC_0013416.jpg,0.12156300246715546,0.7767323851585388
153,data\test\nevus\ISIC_0013511.jpg,0.35752198100090027,0.3582221567630768
154,data\test\nevus\ISIC_0013512.jpg,0.30443304777145386,0.43785563111305237
155,data\test\nevus\ISIC_0013529.jpg,0.17199769616127014,0.7002198100090027
156,data\test\nevus\ISIC_0013600.jpg,0.16220636665821075,0.7185236215591431
157,data\test\nevus\ISIC_0013602.jpg,0.16562533378601074,0.7142079472541809
158,data\test\nevus\ISIC_0013738.jpg,0.10065653175115585,0.810035228729248
159,data\test\nevus\ISIC_0013794.jpg,0.17588049173355103,0.7002348899841309
160,data\test\nevus\ISIC_0013809.jpg,0.21257881820201874,0.6234034895896912
161,data\test\nevus\ISIC_0013891.jpg,0.256193071603775,0.5888558030128479
162,data\test\nevus\ISIC_0013897.jpg,0.30445656180381775,0.38537076115608215
163,data\test\nevus\ISIC_0013911.jpg,0.17051857709884644,0.6822562217712402
164,data\test\nevus\ISIC_0013966.jpg,0.2876611351966858,0.46964383125305176
165,data\test\nevus\ISIC_0013998.jpg,0.1413324624300003,0.7420976758003235
166,data\test\nevus\ISIC_0014090.jpg,0.11571109294891357,0.7857534289360046
167,data\test\nevus\ISIC_0014117.jpg,0.3151240944862366,0.5100312232971191
168,data\test\nevus\ISIC_0014470.jpg,0.2990533709526062,0.48372727632522583
169,data\test\nevus\ISIC_0014675.jpg,0.17934173345565796,0.6974185705184937
170,data\test\nevus\ISIC_0014677.jpg,0.18279442191123962,0.69249427318573
171,data\test\nevus\ISIC_0014687.jpg,0.21799935400485992,0.5371032357215881
172,data\test\nevus\ISIC_0014693.jpg,0.20984649658203125,0.6524136662483215
173,data\test\nevus\ISIC_0014697.jpg,0.2763614356517792,0.4520089030265808
174,data\test\nevus\ISIC_0014698.jpg,0.201172336935997,0.24098140001296997
175,data\test\nevus\ISIC_0014720.jpg,0.18945454061031342,0.6836463212966919
176,data\test\nevus\ISIC_0014725.jpg,0.21468323469161987,0.5443506836891174
177,data\test\nevus\ISIC_0014728.jpg,0.17442075908184052,0.6994693279266357
178,data\test\nevus\ISIC_0014729.jpg,0.1423344761133194,0.7429437637329102
179,data\test\nevus\ISIC_0014740.jpg,0.27641546726226807,0.31274688243865967
180,data\test\nevus\ISIC_0014743.jpg,0.1927948296070099,0.6750423312187195
181,data\test\nevus\ISIC_0014746.jpg,0.21364308893680573,0.6456519365310669
182,data\test\nevus\ISIC_0014749.jpg,0.23127079010009766,0.48709896206855774
183,data\test\nevus\ISIC_0014753.jpg,0.19624745845794678,0.6729257106781006
184,data\test\nevus\ISIC_0014755.jpg,0.1995892971754074,0.6662910580635071
185,data\test\nevus\ISIC_0014765.jpg,0.2017011195421219,0.6645879149436951
186,data\test\nevus\ISIC_0014768.jpg,0.18711595237255096,0.6863435506820679
187,data\test\nevus\ISIC_0014773.jpg,0.2377849966287613,0.5987024307250977
188,data\test\nevus\ISIC_0014780.jpg,0.22947478294372559,0.511107325553894
189,data\test\nevus\ISIC_0014786.jpg,0.18863043189048767,0.6809113025665283
190,data\test\nevus\ISIC_0014787.jpg,0.2317529320716858,0.5117112994194031
191,data\test\nevus\ISIC_0014792.jpg,0.2506735026836395,0.43993085622787476
192,data\test\nevus\ISIC_0014796.jpg,0.22560489177703857,0.6126871109008789
193,data\test\nevus\ISIC_0014798.jpg,0.21944943070411682,0.5019739866256714
194,data\test\nevus\ISIC_0014807.jpg,0.3094271123409271,0.4999734163284302
195,data\test\nevus\ISIC_0014814.jpg,0.18101266026496887,0.6840646266937256
196,data\test\nevus\ISIC_0014815.jpg,0.19302883744239807,0.676632285118103
197,data\test\nevus\ISIC_0014820.jpg,0.22421275079250336,0.5196599960327148
198,data\test\nevus\ISIC_0014822.jpg,0.21613310277462006,0.4982464611530304
199,data\test\nevus\ISIC_0014833.jpg,0.20526938140392303,0.6584821939468384
200,data\test\nevus\ISIC_0014835.jpg,0.18114298582077026,0.6954386234283447
201,data\test\nevus\ISIC_0014844.jpg,0.19612179696559906,0.6737428903579712
202,data\test\nevus\ISIC_0014853.jpg,0.2011498510837555,0.563198983669281
203,data\test\nevus\ISIC_0014854.jpg,0.19527633488178253,0.6609579920768738
204,data\test\nevus\ISIC_0014863.jpg,0.18224890530109406,0.6926388144493103
205,data\test\nevus\ISIC_0014867.jpg,0.18065257370471954,0.6953321099281311
206,data\test\nevus\ISIC_0014868.jpg,0.21666225790977478,0.640172004699707
207,data\test\nevus\ISIC_0014876.jpg,0.12476608157157898,0.7860490083694458
208,data\test\nevus\ISIC_0014879.jpg,0.2176552712917328,0.3497784733772278
209,data\test\nevus\ISIC_0014901.jpg,0.2363843023777008,0.6262724995613098
210,data\test\nevus\ISIC_0014907.jpg,0.1794307827949524,0.692286491394043
211,data\test\nevus\ISIC_0014910.jpg,0.24405260384082794,0.5946593880653381
212,data\test\nevus\ISIC_0014921.jpg,0.22091001272201538,0.43556585907936096
213,data\test\nevus\ISIC_0014927.jpg,0.1835232824087143,0.6861313581466675
214,data\test\nevus\ISIC_0014936.jpg,0.21125634014606476,0.5230467319488525
215,data\test\nevus\ISIC_0014938.jpg,0.1552070677280426,0.7319696545600891
216,data\test\nevus\ISIC_0014940.jpg,0.1705007702112198,0.710409939289093
217,data\test\nevus\ISIC_0014941.jpg,0.152359277009964,0.7398672699928284
218,data\test\nevus\ISIC_0014942.jpg,0.21793963015079498,0.4702865183353424
219,data\test\nevus\ISIC_0014943.jpg,0.26913949847221375,0.5600009560585022
220,data\test\nevus\ISIC_0014944.jpg,0.16993245482444763,0.7117872834205627
221,data\test\nevus\ISIC_0014947.jpg,0.19222944974899292,0.6000626087188721
222,data\test\nevus\ISIC_0014948.jpg,0.22485314309597015,0.5004857778549194
223,data\test\nevus\ISIC_0014949.jpg,0.1968304067850113,0.6724681258201599
224,data\test\nevus\ISIC_0014952.jpg,0.19893813133239746,0.6426090598106384
225,data\test\nevus\ISIC_0014955.jpg,0.1929199993610382,0.6765841245651245
226,data\test\nevus\ISIC_0014956.jpg,0.24656131863594055,0.5795734524726868
227,data\test\nevus\ISIC_0014957.jpg,0.18771442770957947,0.6129921674728394
228,data\test\nevus\ISIC_0014958.jpg,0.16172721982002258,0.6775054335594177
229,data\test\nevus\ISIC_0014959.jpg,0.17866875231266022,0.6995071172714233
230,data\test\nevus\ISIC_0014961.jpg,0.19304300844669342,0.677819013595581
231,data\test\nevus\ISIC_0014962.jpg,0.1857590675354004,0.6851868629455566
232,data\test\nevus\ISIC_0014964.jpg,0.2070399969816208,0.5435725450515747
233,data\test\nevus\ISIC_0014966.jpg,0.19532690942287445,0.6742374897003174
234,data\test\nevus\ISIC_0014968.jpg,0.26476597785949707,0.5695366263389587
235,data\test\nevus\ISIC_0014969.jpg,0.21505793929100037,0.484451562166214
236,data\test\nevus\ISIC_0014973.jpg,0.19059136509895325,0.6692503690719604
237,data\test\nevus\ISIC_0014974.jpg,0.22172166407108307,0.4804459810256958
238,data\test\nevus\ISIC_0014977.jpg,0.18008551001548767,0.6956542730331421
239,data\test\nevus\ISIC_0014992.jpg,0.18518103659152985,0.6895409822463989
240,data\test\nevus\ISIC_0014994.jpg,0.21793141961097717,0.6390751600265503
241,data\test\nevus\ISIC_0014998.jpg,0.284397691488266,0.5367867946624756
242,data\test\nevus\ISIC_0015002.jpg,0.24090576171875,0.6054022908210754
243,data\test\nevus\ISIC_0015003.jpg,0.253938764333725,0.5460934042930603
244,data\test\nevus\ISIC_0015007.jpg,0.18662193417549133,0.6857571601867676
245,data\test\nevus\ISIC_0015008.jpg,0.2785833179950714,0.5444360375404358
246,data\test\nevus\ISIC_0015009.jpg,0.37104564905166626,0.30840355157852173
247,data\test\nevus\ISIC_0015011.jpg,0.19552887976169586,0.6742662191390991
248,data\test\nevus\ISIC_0015013.jpg,0.2047615796327591,0.6596767902374268
249,data\test\nevus\ISIC_0015015.jpg,0.17484933137893677,0.7023781538009644
250,data\test\nevus\ISIC_0015016.jpg,0.19404150545597076,0.678010880947113
251,data\test\nevus\ISIC_0015018.jpg,0.20205828547477722,0.6634056568145752
252,data\test\nevus\ISIC_0015019.jpg,0.22361701726913452,0.41581863164901733
253,data\test\nevus\ISIC_0015020.jpg,0.2181033492088318,0.6097064018249512
254,data\test\nevus\ISIC_0015021.jpg,0.19923676550388336,0.6696865558624268
255,data\test\nevus\ISIC_0015023.jpg,0.22026821970939636,0.5136833786964417
256,data\test\nevus\ISIC_0015026.jpg,0.2691969871520996,0.556678056716919
257,data\test\nevus\ISIC_0015030.jpg,0.20883691310882568,0.6548519134521484
258,data\test\nevus\ISIC_0015031.jpg,0.3214092254638672,0.41667574644088745
259,data\test\nevus\ISIC_0015034.jpg,0.2209436148405075,0.3539496958255768
260,data\test\nevus\ISIC_0015035.jpg,0.21230390667915344,0.5824151635169983
261,data\test\nevus\ISIC_0015037.jpg,0.22856798768043518,0.6233636140823364
262,data\test\nevus\ISIC_0015040.jpg,0.15077050030231476,0.7363820672035217
263,data\test\nevus\ISIC_0015051.jpg,0.20974375307559967,0.6498205661773682
264,data\test\nevus\ISIC_0015056.jpg,0.2647266387939453,0.5640010833740234
265,data\test\nevus\ISIC_0015057.jpg,0.1964103877544403,0.6704497337341309
266,data\test\nevus\ISIC_0015060.jpg,0.22151055932044983,0.6361479163169861
267,data\test\nevus\ISIC_0015064.jpg,0.20741118490695953,0.6533235311508179
268,data\test\nevus\ISIC_0015078.jpg,0.22260043025016785,0.3582810163497925
269,data\test\nevus\ISIC_0015089.jpg,0.16970613598823547,0.6987193822860718
270,data\test\nevus\ISIC_0015102.jpg,0.18996858596801758,0.6740407347679138
271,data\test\nevus\ISIC_0015118.jpg,0.33791106939315796,0.43292373418807983
272,data\test\nevus\ISIC_0015125.jpg,0.22166070342063904,0.5232356190681458
273,data\test\nevus\ISIC_0015129.jpg,0.18572291731834412,0.18868385255336761
274,data\test\nevus\ISIC_0015130.jpg,0.18185383081436157,0.6283517479896545
275,data\test\nevus\ISIC_0015139.jpg,0.21063613891601562,0.5406613349914551
276,data\test\nevus\ISIC_0015140.jpg,0.18421457707881927,0.6887782216072083
277,data\test\nevus\ISIC_0015146.jpg,0.17277191579341888,0.7074010372161865
278,data\test\nevus\ISIC_0015149.jpg,0.2121276557445526,0.6494016647338867
279,data\test\nevus\ISIC_0015150.jpg,0.2381504774093628,0.6084780097007751
280,data\test\nevus\ISIC_0015152.jpg,0.21265530586242676,0.4696255326271057
281,data\test\nevus\ISIC_0015155.jpg,0.22633279860019684,0.6201502680778503
282,data\test\nevus\ISIC_0015157.jpg,0.1948244869709015,0.6740039587020874
283,data\test\nevus\ISIC_0015160.jpg,0.2257646769285202,0.4846576750278473
284,data\test\nevus\ISIC_0015161.jpg,0.2521079182624817,0.5371312499046326
285,data\test\nevus\ISIC_0015171.jpg,0.2436692863702774,0.5967543125152588
286,data\test\nevus\ISIC_0015173.jpg,0.22868844866752625,0.5633862018585205
287,data\test\nevus\ISIC_0015174.jpg,0.19006216526031494,0.6668339967727661
288,data\test\nevus\ISIC_0015175.jpg,0.2298210859298706,0.5257770419120789
289,data\test\nevus\ISIC_0015176.jpg,0.2449903041124344,0.5678201913833618
290,data\test\nevus\ISIC_0015179.jpg,0.2328859269618988,0.5153607726097107
291,data\test\nevus\ISIC_0015184.jpg,0.23098403215408325,0.5063012838363647
292,data\test\nevus\ISIC_0015201.jpg,0.19012728333473206,0.6011290550231934
293,data\test\nevus\ISIC_0015202.jpg,0.14737075567245483,0.743854820728302
294,data\test\nevus\ISIC_0015203.jpg,0.38789650797843933,0.3090420365333557
295,data\test\nevus\ISIC_0015207.jpg,0.37865129113197327,0.37687206268310547
296,data\test\nevus\ISIC_0015208.jpg,0.16738171875476837,0.71604323387146
297,data\test\nevus\ISIC_0015212.jpg,0.17944428324699402,0.6970250010490417
298,data\test\nevus\ISIC_0015215.jpg,0.22344332933425903,0.5312421321868896
299,data\test\nevus\ISIC_0015216.jpg,0.28583893179893494,0.5358206033706665
300,data\test\nevus\ISIC_0015217.jpg,0.20807352662086487,0.5509831309318542
301,data\test\nevus\ISIC_0015218.jpg,0.18705490231513977,0.6841486096382141
302,data\test\nevus\ISIC_0015223.jpg,0.25906091928482056,0.5509291887283325
303,data\test\nevus\ISIC_0015224.jpg,0.1731727570295334,0.655961275100708
304,data\test\nevus\ISIC_0015226.jpg,0.23388318717479706,0.6148322224617004
305,data\test\nevus\ISIC_0015232.jpg,0.36490482091903687,0.3348087668418884
306,data\test\nevus\ISIC_0015237.jpg,0.23552700877189636,0.61344975233078
307,data\test\nevus\ISIC_0015241.jpg,0.1763412058353424,0.7021674513816833
308,data\test\nevus\ISIC_0015244.jpg,0.1825585961341858,0.6938433051109314
309,data\test\nevus\ISIC_0015245.jpg,0.2162771224975586,0.642907977104187
310,data\test\nevus\ISIC_0015250.jpg,0.27656152844429016,0.40634456276893616
311,data\test\nevus\ISIC_0015254.jpg,0.22656135261058807,0.5508835911750793
312,data\test\nevus\ISIC_0015255.jpg,0.3531481623649597,0.3618856966495514
313,data\test\nevus\ISIC_0015258.jpg,0.250466525554657,0.5298934578895569
314,data\test\nevus\ISIC_0015264.jpg,0.219468891620636,0.4539737105369568
315,data\test\nevus\ISIC_0015270.jpg,0.2436034232378006,0.5462579727172852
316,data\test\nevus\ISIC_0015273.jpg,0.28624987602233887,0.49598851799964905
317,data\test\nevus\ISIC_0015274.jpg,0.20576782524585724,0.6591248512268066
318,data\test\nevus\ISIC_0015276.jpg,0.18154889345169067,0.6928377151489258
319,data\test\nevus\ISIC_0015279.jpg,0.1772710680961609,0.7004199624061584
320,data\test\nevus\ISIC_0015283.jpg,0.180875763297081,0.6920909285545349
321,data\test\nevus\ISIC_0015291.jpg,0.306428998708725,0.494099497795105
322,data\test\nevus\ISIC_0015293.jpg,0.2185000777244568,0.3397790789604187
323,data\test\nevus\ISIC_0015298.jpg,0.216277614235878,0.44086581468582153
324,data\test\nevus\ISIC_0015309.jpg,0.22528360784053802,0.4801656901836395
325,data\test\nevus\ISIC_0015310.jpg,0.18764042854309082,0.6850414276123047
326,data\test\nevus\ISIC_0015311.jpg,0.17162121832370758,0.7061061263084412
327,data\test\nevus\ISIC_0015312.jpg,0.22518859803676605,0.5235892534255981
328,data\test\nevus\ISIC_0015330.jpg,0.25021257996559143,0.5320464372634888
329,data\test\nevus\ISIC_0015331.jpg,0.18687739968299866,0.6857434511184692
330,data\test\nevus\ISIC_0015347.jpg,0.1268087476491928,0.777754008769989
331,data\test\nevus\ISIC_0015353.jpg,0.19840316474437714,0.6627116799354553
332,data\test\nevus\ISIC_0015355.jpg,0.22323106229305267,0.5561807751655579
333,data\test\nevus\ISIC_0015357.jpg,0.1708979606628418,0.7101370692253113
334,data\test\nevus\ISIC_0015360.jpg,0.14530590176582336,0.7490615248680115
335,data\test\nevus\ISIC_0015363.jpg,0.4272371828556061,0.3352307379245758
336,data\test\nevus\ISIC_0015364.jpg,0.22378051280975342,0.5072067975997925
337,data\test\nevus\ISIC_0015368.jpg,0.18785545229911804,0.6857435703277588
338,data\test\nevus\ISIC_0015369.jpg,0.1876135915517807,0.6851819157600403
