,Id,task_1,task_2
92,data\test\melanoma\ISIC_0014928.jpg,0.0,2.5372748374938965
93,data\test\melanoma\ISIC_0014932.jpg,0.0,0.8217883110046387
94,data\test\melanoma\ISIC_0014963.jpg,1.5716615915298462,0.1266208440065384
95,data\test\melanoma\ISIC_0014982.jpg,0.14186929166316986,1.5587713718414307
96,data\test\melanoma\ISIC_0015004.jpg,0.5650999546051025,0.7191777229309082
97,data\test\melanoma\ISIC_0015041.jpg,0.0,0.2647354006767273
98,data\test\melanoma\ISIC_0015046.jpg,0.5097346901893616,1.0519957542419434
99,data\test\melanoma\ISIC_0015050.jpg,0.9296888113021851,3.3878729343414307
100,data\test\melanoma\ISIC_0015071.jpg,0.16382499039173126,0.25032511353492737
101,data\test\melanoma\ISIC_0015115.jpg,0.7163036465644836,0.9534516334533691
102,data\test\melanoma\ISIC_0015119.jpg,1.0486974716186523,0.06212741881608963
103,data\test\melanoma\ISIC_0015127.jpg,0.2545929551124573,1.9417847394943237
104,data\test\melanoma\ISIC_0015132.jpg,1.2684472799301147,0.6987261772155762
105,data\test\melanoma\ISIC_0015133.jpg,1.5934640169143677,1.1829240322113037
106,data\test\melanoma\ISIC_0015136.jpg,1.3641277551651,1.172005295753479
107,data\test\melanoma\ISIC_0015142.jpg,1.1335108280181885,0.9798603057861328
108,data\test\melanoma\ISIC_0015156.jpg,0.8145827651023865,1.433056354522705
109,data\test\melanoma\ISIC_0015163.jpg,0.14838789403438568,0.553946852684021
110,data\test\melanoma\ISIC_0015167.jpg,2.369231939315796,0.0
111,data\test\melanoma\ISIC_0015180.jpg,0.6020371913909912,0.0
112,data\test\melanoma\ISIC_0015185.jpg,1.5101641416549683,0.5004415512084961
113,data\test\melanoma\ISIC_0015193.jpg,1.0453605651855469,0.8847842812538147
114,data\test\melanoma\ISIC_0015206.jpg,0.6988623142242432,2.478912353515625
115,data\test\melanoma\ISIC_0015229.jpg,0.6820283532142639,0.9764384031295776
116,data\test\melanoma\ISIC_0015251.jpg,0.0,1.1537083387374878
117,data\test\nevus\ISIC_0012092.jpg,0.5414154529571533,1.1959580183029175
118,data\test\nevus\ISIC_0012095.jpg,0.0,2.698444366455078
119,data\test\nevus\ISIC_0012147.jpg,0.0,1.5915679931640625
120,data\test\nevus\ISIC_0012149.jpg,1.6349432468414307,0.0
121,data\test\nevus\ISIC_0012152.jpg,0.0,1.4873648881912231
122,data\test\nevus\ISIC_0012216.jpg,0.0959184542298317,0.0
123,data\test\nevus\ISIC_0012357.jpg,0.0,0.4417429566383362
124,data\test\nevus\ISIC_0012484.jpg,0.0,2.5321648120880127
125,data\test\nevus\ISIC_0012493.jpg,0.0,2.250725746154785
126,data\test\nevus\ISIC_0012551.jpg,0.0,1.5873093605041504
127,data\test\nevus\ISIC_0012654.jpg,0.0,1.828446626663208
128,data\test\nevus\ISIC_0012656.jpg,0.0,2.334882974624634
129,data\test\nevus\ISIC_0012708.jpg,0.0,1.3956334590911865
130,data\test\nevus\ISIC_0012722.jpg,0.5486935377120972,0.19020523130893707
131,data\test\nevus\ISIC_0012803.jpg,0.0,1.6686906814575195
132,data\test\nevus\ISIC_0012836.jpg,0.0,1.1531397104263306
133,data\test\nevus\ISIC_0012837.jpg,0.3666698634624481,0.0
134,data\test\nevus\ISIC_0012903.jpg,2.2638494968414307,0.0
135,data\test\nevus\ISIC_0012904.jpg,0.0,2.1292803287506104
136,data\test\nevus\ISIC_0012941.jpg,1.0509941577911377,0.7569947838783264
137,data\test\nevus\ISIC_0012967.jpg,0.9886000156402588,1.509536623954773
138,data\test\nevus\ISIC_0013045.jpg,0.0,2.2703161239624023
139,data\test\nevus\ISIC_0013070.jpg,0.0,2.0446622371673584
140,data\test\nevus\ISIC_0013109.jpg,0.0,1.7922260761260986
141,data\test\nevus\ISIC_0013159.jpg,0.5818124413490295,0.277131587266922
142,data\test\nevus\ISIC_0013164.jpg,1.6373867988586426,0.0
143,data\test\nevus\ISIC_0013176.jpg,0.0,1.3577722311019897
144,data\test\nevus\ISIC_0013191.jpg,0.04305283725261688,2.1428685188293457
145,data\test\nevus\ISIC_0013216.jpg,0.0,1.2938090562820435
146,data\test\nevus\ISIC_0013226.jpg,1.0277044773101807,0.0
147,data\test\nevus\ISIC_0013230.jpg,0.0,2.4439637660980225
148,data\test\nevus\ISIC_0013269.jpg,0.0,1.752575397491455
149,data\test\nevus\ISIC_0013291.jpg,0.0,1.401396632194519
150,data\test\nevus\ISIC_0013325.jpg,0.0,1.9995746612548828
151,data\test\nevus\ISIC_0013399.jpg,2.332162857055664,0.0
152,data\test\nevus\ISIC_0013416.jpg,2.0525612831115723,0.0
153,data\test\nevus\ISIC_0013511.jpg,0.5331440567970276,1.0803550481796265
154,data\test\nevus\ISIC_0013512.jpg,0.0,0.8045183420181274
155,data\test\nevus\ISIC_0013529.jpg,0.0,2.1855175495147705
156,data\test\nevus\ISIC_0013600.jpg,0.21824386715888977,1.7023193836212158
157,data\test\nevus\ISIC_0013602.jpg,0.0,1.1841293573379517
158,data\test\nevus\ISIC_0013738.jpg,2.2567121982574463,0.0
159,data\test\nevus\ISIC_0013794.jpg,0.0,2.7345387935638428
160,data\test\nevus\ISIC_0013809.jpg,0.11593830585479736,0.00872771441936493
161,data\test\nevus\ISIC_0013891.jpg,0.0,1.7259985208511353
162,data\test\nevus\ISIC_0013897.jpg,0.0,1.194925308227539
163,data\test\nevus\ISIC_0013911.jpg,0.8883333206176758,0.0
164,data\test\nevus\ISIC_0013966.jpg,0.02687649428844452,0.44176360964775085
165,data\test\nevus\ISIC_0013998.jpg,0.0,1.3701136112213135
166,data\test\nevus\ISIC_0014090.jpg,1.7058645486831665,0.0
167,data\test\nevus\ISIC_0014117.jpg,0.0,2.427539587020874
168,data\test\nevus\ISIC_0014470.jpg,0.0,2.438892126083374
169,data\test\nevus\ISIC_0014675.jpg,0.0,2.3224713802337646
170,data\test\nevus\ISIC_0014677.jpg,0.0,1.9311825037002563
171,data\test\nevus\ISIC_0014687.jpg,0.19379475712776184,1.3842291831970215
172,data\test\nevus\ISIC_0014693.jpg,0.0,3.293360948562622
173,data\test\nevus\ISIC_0014697.jpg,0.0,1.163769245147705
174,data\test\nevus\ISIC_0014698.jpg,0.0,2.272408962249756
175,data\test\nevus\ISIC_0014720.jpg,0.0,3.221942901611328
176,data\test\nevus\ISIC_0014725.jpg,0.0,2.845750331878662
177,data\test\nevus\ISIC_0014728.jpg,0.35231757164001465,3.395231008529663
178,data\test\nevus\ISIC_0014729.jpg,0.0,0.17548933625221252
179,data\test\nevus\ISIC_0014740.jpg,1.0555692911148071,1.3059759140014648
180,data\test\nevus\ISIC_0014743.jpg,0.5163072347640991,2.278932809829712
181,data\test\nevus\ISIC_0014746.jpg,0.0,2.374008893966675
182,data\test\nevus\ISIC_0014749.jpg,1.532055139541626,2.0519752502441406
183,data\test\nevus\ISIC_0014753.jpg,0.0,3.016876459121704
184,data\test\nevus\ISIC_0014755.jpg,0.6722503900527954,2.234825372695923
185,data\test\nevus\ISIC_0014765.jpg,0.0,2.9926319122314453
186,data\test\nevus\ISIC_0014768.jpg,0.0,2.456972599029541
187,data\test\nevus\ISIC_0014773.jpg,0.0,3.000415325164795
188,data\test\nevus\ISIC_0014780.jpg,0.014417756348848343,1.8683867454528809
189,data\test\nevus\ISIC_0014786.jpg,0.5684489607810974,0.8459538221359253
190,data\test\nevus\ISIC_0014787.jpg,0.0,1.7438626289367676
191,data\test\nevus\ISIC_0014792.jpg,0.0,1.396729826927185
192,data\test\nevus\ISIC_0014796.jpg,0.35214748978614807,1.9982271194458008
193,data\test\nevus\ISIC_0014798.jpg,0.24302586913108826,2.8966963291168213
194,data\test\nevus\ISIC_0014807.jpg,0.5125993490219116,2.3634400367736816
195,data\test\nevus\ISIC_0014814.jpg,0.0,3.3397376537323
196,data\test\nevus\ISIC_0014815.jpg,0.0,2.8280794620513916
197,data\test\nevus\ISIC_0014820.jpg,0.0,2.165537118911743
198,data\test\nevus\ISIC_0014822.jpg,0.0,2.667020559310913
199,data\test\nevus\ISIC_0014833.jpg,0.0,0.9260995388031006
200,data\test\nevus\ISIC_0014835.jpg,0.2333548367023468,2.690358877182007
201,data\test\nevus\ISIC_0014844.jpg,0.0,2.9830970764160156
202,data\test\nevus\ISIC_0014853.jpg,0.0,2.729365587234497
203,data\test\nevus\ISIC_0014854.jpg,0.0,4.219326972961426
204,data\test\nevus\ISIC_0014863.jpg,0.05573492869734764,2.636204957962036
205,data\test\nevus\ISIC_0014867.jpg,0.0,1.136014461517334
206,data\test\nevus\ISIC_0014868.jpg,0.0,3.438704490661621
207,data\test\nevus\ISIC_0014876.jpg,0.0,2.309624671936035
208,data\test\nevus\ISIC_0014879.jpg,0.0,1.8198567628860474
209,data\test\nevus\ISIC_0014901.jpg,0.0,2.8452301025390625
210,data\test\nevus\ISIC_0014907.jpg,0.0,2.230600595474243
211,data\test\nevus\ISIC_0014910.jpg,0.4561488926410675,2.553393602371216
212,data\test\nevus\ISIC_0014921.jpg,0.0,3.3149893283843994
213,data\test\nevus\ISIC_0014927.jpg,0.0,3.8611512184143066
214,data\test\nevus\ISIC_0014936.jpg,0.0,3.517716407775879
215,data\test\nevus\ISIC_0014938.jpg,0.15303575992584229,2.913966178894043
216,data\test\nevus\ISIC_0014940.jpg,0.0,2.5554440021514893
217,data\test\nevus\ISIC_0014941.jpg,0.581209123134613,3.81276535987854
218,data\test\nevus\ISIC_0014942.jpg,0.0,2.64560866355896
219,data\test\nevus\ISIC_0014943.jpg,0.1021396815776825,3.1564652919769287
220,data\test\nevus\ISIC_0014944.jpg,0.0,2.5232670307159424
221,data\test\nevus\ISIC_0014947.jpg,0.0,2.6178107261657715
222,data\test\nevus\ISIC_0014948.jpg,0.7070275545120239,0.7144620418548584
223,data\test\nevus\ISIC_0014949.jpg,0.0,3.2774105072021484
224,data\test\nevus\ISIC_0014952.jpg,0.3206634521484375,2.0683135986328125
225,data\test\nevus\ISIC_0014955.jpg,0.3399263620376587,1.8229780197143555
226,data\test\nevus\ISIC_0014956.jpg,0.9327701330184937,1.8173683881759644
227,data\test\nevus\ISIC_0014957.jpg,0.0,3.358825922012329
228,data\test\nevus\ISIC_0014958.jpg,0.4816528856754303,0.8424489498138428
229,data\test\nevus\ISIC_0014959.jpg,0.0,2.923603057861328
230,data\test\nevus\ISIC_0014961.jpg,0.4143885374069214,2.300349235534668
231,data\test\nevus\ISIC_0014962.jpg,1.4455827474594116,1.9230307340621948
232,data\test\nevus\ISIC_0014964.jpg,0.0,3.683899164199829
233,data\test\nevus\ISIC_0014966.jpg,0.0,3.1111016273498535
234,data\test\nevus\ISIC_0014968.jpg,0.0,0.41518929600715637
235,data\test\nevus\ISIC_0014969.jpg,1.0463497638702393,0.5168416500091553
236,data\test\nevus\ISIC_0014973.jpg,0.0,3.429574489593506
237,data\test\nevus\ISIC_0014974.jpg,0.0,0.0
238,data\test\nevus\ISIC_0014977.jpg,0.0,1.3068631887435913
239,data\test\nevus\ISIC_0014992.jpg,0.0,3.2597460746765137
240,data\test\nevus\ISIC_0014994.jpg,0.0,2.7144863605499268
241,data\test\nevus\ISIC_0014998.jpg,0.02184009924530983,2.5630156993865967
242,data\test\nevus\ISIC_0015002.jpg,0.0,2.4473135471343994
243,data\test\nevus\ISIC_0015003.jpg,0.0,1.8524162769317627
244,data\test\nevus\ISIC_0015007.jpg,0.0,2.0164709091186523
245,data\test\nevus\ISIC_0015008.jpg,0.0,1.175487995147705
246,data\test\nevus\ISIC_0015009.jpg,0.0,0.7942608594894409
247,data\test\nevus\ISIC_0015011.jpg,0.0,2.9069314002990723
248,data\test\nevus\ISIC_0015013.jpg,0.0,2.4991629123687744
249,data\test\nevus\ISIC_0015015.jpg,0.2857922315597534,2.146463632583618
250,data\test\nevus\ISIC_0015016.jpg,0.0,3.388991355895996
251,data\test\nevus\ISIC_0015018.jpg,0.0,2.1382036209106445
252,data\test\nevus\ISIC_0015019.jpg,0.0,1.6456407308578491
253,data\test\nevus\ISIC_0015020.jpg,0.21738624572753906,1.623448133468628
254,data\test\nevus\ISIC_0015021.jpg,0.0,2.3535609245300293
255,data\test\nevus\ISIC_0015023.jpg,0.0,0.22621682286262512
256,data\test\nevus\ISIC_0015026.jpg,0.12732762098312378,0.0
257,data\test\nevus\ISIC_0015030.jpg,0.0,2.646409511566162
258,data\test\nevus\ISIC_0015031.jpg,1.000106692314148,0.0
259,data\test\nevus\ISIC_0015034.jpg,0.06515450775623322,1.5862550735473633
260,data\test\nevus\ISIC_0015035.jpg,0.0,2.715566873550415
261,data\test\nevus\ISIC_0015037.jpg,0.7634741067886353,2.5558667182922363
262,data\test\nevus\ISIC_0015040.jpg,0.23610952496528625,1.543704867362976
263,data\test\nevus\ISIC_0015051.jpg,0.0,2.281977653503418
264,data\test\nevus\ISIC_0015056.jpg,0.0,0.0
265,data\test\nevus\ISIC_0015057.jpg,0.0,1.5630699396133423
266,data\test\nevus\ISIC_0015060.jpg,0.6326814293861389,1.7145094871520996
267,data\test\nevus\ISIC_0015064.jpg,0.3120701313018799,2.800257921218872
268,data\test\nevus\ISIC_0015078.jpg,0.0,1.181836724281311
269,data\test\nevus\ISIC_0015089.jpg,0.10405460000038147,2.041995048522949
270,data\test\nevus\ISIC_0015102.jpg,0.5707084536552429,1.3842575550079346
271,data\test\nevus\ISIC_0015118.jpg,0.0,2.9163248538970947
272,data\test\nevus\ISIC_0015125.jpg,0.16842105984687805,2.6377511024475098
273,data\test\nevus\ISIC_0015129.jpg,0.0,0.0
274,data\test\nevus\ISIC_0015130.jpg,0.5528157353401184,2.4734387397766113
275,data\test\nevus\ISIC_0015139.jpg,0.3861120045185089,2.8420941829681396
276,data\test\nevus\ISIC_0015140.jpg,1.0670171976089478,2.3509151935577393
277,data\test\nevus\ISIC_0015146.jpg,0.0,2.9121713638305664
278,data\test\nevus\ISIC_0015149.jpg,0.20980802178382874,1.989325761795044
279,data\test\nevus\ISIC_0015150.jpg,0.0,2.199244499206543
280,data\test\nevus\ISIC_0015152.jpg,0.0,1.5175373554229736
281,data\test\nevus\ISIC_0015155.jpg,0.7780948877334595,0.0
282,data\test\nevus\ISIC_0015157.jpg,0.0,2.769458055496216
283,data\test\nevus\ISIC_0015160.jpg,0.0,1.8509310483932495
284,data\test\nevus\ISIC_0015161.jpg,1.4203850030899048,0.0
285,data\test\nevus\ISIC_0015171.jpg,0.5209299325942993,1.9578309059143066
286,data\test\nevus\ISIC_0015173.jpg,0.08619564771652222,2.180713176727295
287,data\test\nevus\ISIC_0015174.jpg,0.1760067641735077,3.172854423522949
288,data\test\nevus\ISIC_0015175.jpg,0.0,2.960908889770508
289,data\test\nevus\ISIC_0015176.jpg,0.0,2.6408207416534424
290,data\test\nevus\ISIC_0015179.jpg,0.0,2.689128875732422
291,data\test\nevus\ISIC_0015184.jpg,0.0,1.8292195796966553
292,data\test\nevus\ISIC_0015201.jpg,0.39631974697113037,3.4093196392059326
293,data\test\nevus\ISIC_0015202.jpg,0.037714067846536636,2.89760422706604
294,data\test\nevus\ISIC_0015203.jpg,1.292546272277832,1.1901243925094604
295,data\test\nevus\ISIC_0015207.jpg,0.0,1.06877863407135
296,data\test\nevus\ISIC_0015208.jpg,0.5714595913887024,1.681118130683899
297,data\test\nevus\ISIC_0015212.jpg,0.0,3.08564829826355
298,data\test\nevus\ISIC_0015215.jpg,0.5232500433921814,2.478452205657959
299,data\test\nevus\ISIC_0015216.jpg,0.0,2.001765727996826
300,data\test\nevus\ISIC_0015217.jpg,0.0,3.1005184650421143
301,data\test\nevus\ISIC_0015218.jpg,0.48437121510505676,2.9489636421203613
302,data\test\nevus\ISIC_0015223.jpg,0.0,1.8295166492462158
303,data\test\nevus\ISIC_0015224.jpg,0.8157876133918762,0.0
304,data\test\nevus\ISIC_0015226.jpg,0.0,2.3289878368377686
305,data\test\nevus\ISIC_0015232.jpg,0.7981011867523193,1.494340419769287
306,data\test\nevus\ISIC_0015237.jpg,0.3097795248031616,1.6762748956680298
307,data\test\nevus\ISIC_0015241.jpg,0.0,3.0764570236206055
308,data\test\nevus\ISIC_0015244.jpg,0.7935459017753601,2.427309274673462
309,data\test\nevus\ISIC_0015245.jpg,0.0,1.3819332122802734
310,data\test\nevus\ISIC_0015250.jpg,1.392600417137146,0.6406809091567993
311,data\test\nevus\ISIC_0015254.jpg,0.16409005224704742,2.568474292755127
312,data\test\nevus\ISIC_0015255.jpg,0.22821497917175293,2.1137259006500244
313,data\test\nevus\ISIC_0015258.jpg,0.44324561953544617,1.6349257230758667
314,data\test\nevus\ISIC_0015264.jpg,0.0,0.8903074264526367
315,data\test\nevus\ISIC_0015270.jpg,0.8073335289955139,1.5861737728118896
316,data\test\nevus\ISIC_0015273.jpg,0.4317547082901001,1.0648549795150757
317,data\test\nevus\ISIC_0015274.jpg,0.5710945129394531,2.451286554336548
318,data\test\nevus\ISIC_0015276.jpg,0.8684353828430176,0.13547886908054352
319,data\test\nevus\ISIC_0015279.jpg,0.0,2.7096545696258545
320,data\test\nevus\ISIC_0015283.jpg,0.3023110330104828,4.007744312286377
321,data\test\nevus\ISIC_0015291.jpg,0.0,2.3684887886047363
322,data\test\nevus\ISIC_0015293.jpg,0.0,1.5872251987457275
323,data\test\nevus\ISIC_0015298.jpg,0.0,2.4069714546203613
324,data\test\nevus\ISIC_0015309.jpg,0.491003155708313,0.0
325,data\test\nevus\ISIC_0015310.jpg,0.0,1.356128215789795
326,data\test\nevus\ISIC_0015311.jpg,0.0,3.4474689960479736
327,data\test\nevus\ISIC_0015312.jpg,1.1539191007614136,2.1445531845092773
328,data\test\nevus\ISIC_0015330.jpg,0.0,2.1014320850372314
329,data\test\nevus\ISIC_0015331.jpg,0.0,3.054063320159912
330,data\test\nevus\ISIC_0015347.jpg,0.0,1.7562179565429688
331,data\test\nevus\ISIC_0015353.jpg,0.19533470273017883,1.1829400062561035
332,data\test\nevus\ISIC_0015355.jpg,0.6172374486923218,3.0323307514190674
333,data\test\nevus\ISIC_0015357.jpg,0.0,2.2034084796905518
334,data\test\nevus\ISIC_0015360.jpg,1.6213302612304688,3.351738214492798
335,data\test\nevus\ISIC_0015363.jpg,0.0,0.2329866588115692
336,data\test\nevus\ISIC_0015364.jpg,0.0,0.21469646692276
337,data\test\nevus\ISIC_0015368.jpg,0.6143574714660645,3.2208361625671387
338,data\test\nevus\ISIC_0015369.jpg,0.0,2.6903016567230225
339,data\test\nevus\ISIC_0015383.jpg,0.0,2.783440351486206
340,data\test\nevus\ISIC_0015386.jpg,0.9143794775009155,1.8373122215270996
341,data\test\nevus\ISIC_0015390.jpg,0.0,1.39662504196167
342,data\test\nevus\ISIC_0015395.jpg,0.0,1.976293683052063
343,data\test\nevus\ISIC_0015403.jpg,0.18930819630622864,0.3217865824699402
344,data\test\nevus\ISIC_0015404.jpg,0.40401577949523926,1.5335941314697266
345,data\test\nevus\ISIC_0015411.jpg,0.0,2.5499043464660645
346,data\test\nevus\ISIC_0015412.jpg,0.5280016660690308,1.7705544233322144
347,data\test\nevus\ISIC_0015416.jpg,1.1879743337631226,3.1299092769622803
348,data\test\nevus\ISIC_0015417.jpg,0.0,3.269423246383667
349,data\test\nevus\ISIC_0015418.jpg,0.0,2.4174952507019043
350,data\test\nevus\ISIC_0015419.jpg,0.0,0.6946613192558289
351,data\test\nevus\ISIC_0015436.jpg,0.22783434391021729,1.023537516593933
352,data\test\nevus\ISIC_0015440.jpg,0.0,2.7394235134124756
353,data\test\nevus\ISIC_0015447.jpg,0.0,1.2570637464523315
354,data\test\nevus\ISIC_0015455.jpg,0.0,1.0253020524978638
355,data\test\nevus\ISIC_0015464.jpg,0.0,3.3948211669921875
356,data\test\nevus\ISIC_0015466.jpg,0.03431636467576027,3.017155885696411
357,data\test\nevus\ISIC_0015468.jpg,0.0,1.5269726514816284
358,data\test\nevus\ISIC_0015476.jpg,0.0,3.1282284259796143
359,data\test\nevus\ISIC_0015481.jpg,0.0,1.026987075805664
360,data\test\nevus\ISIC_0015482.jpg,0.09761995077133179,2.078470468521118
361,data\test\nevus\ISIC_0015485.jpg,0.16065624356269836,1.1909579038619995
362,data\test\nevus\ISIC_0015510.jpg,0.5018082857131958,1.853281855583191
363,data\test\nevus\ISIC_0015526.jpg,0.107016921043396,1.020447015762329
364,data\test\nevus\ISIC_0015537.jpg,0.8237975835800171,1.1102356910705566
365,data\test\nevus\ISIC_0015544.jpg,0.0,0.768320620059967
366,data\test\nevus\ISIC_0015559.jpg,0.0,0.6735364198684692
